Id,SalePrice
2735,133979.40967575766
2736,141042.428272241
2737,124303.08296181323
2738,133111.8200949347
2739,160322.3554943456
2740,134073.61536293643
2741,143908.310403341
2742,153634.1238002214
2743,153476.78122454594
2744,157293.42324468604
2745,137733.08467005004
2746,135472.84124785836
2747,146055.3775776761
2748,120159.19383302785
2749,129492.42352926874
2750,134843.4272824963
2751,133667.05908451558
2752,194086.89674047963
2753,149721.1199534246
2754,215540.45474516664
2755,133266.11765750835
2756,95156.57293940158
2757,67056.61667900518
2758,81447.23154968584
2759,159067.4038917096
2760,122678.138888386
2761,146144.7078320528
2762,141393.07088544898
2763,185865.22803888575
2764,152606.60698779533
2765,289040.9783965915
2766,139373.3362941504
2767,89818.28334548531
2768,131487.80735188726
2769,127142.56330161747
2770,140863.69168683924
2771,112369.52739576598
2772,112873.50967341076
2773,158672.4370238209
2774,141668.49943112952
2775,115616.33549919771
2776,138822.721334651
2777,145376.97927513963
2778,103960.88129995507
2779,118652.52072097547
2780,103171.69741068587
2781,100627.39649450447
2782,95008.98337991268
2783,103766.02306054028
2784,125490.11721888247
2785,135657.0640044844
2786,68314.34349423458
2787,123864.05894346331
2788,75022.74288514422
2789,170622.03161468208
2790,96761.63081777634
2791,114311.73692036996
2792,55997.305639855265
2793,169016.59102082127
2794,102715.54297699983
2795,123076.34604661126
2796,102201.58816346797
2797,191107.30945500277
2798,106414.1161859275
2799,116512.29432411025
2800,68611.24912294532
2801,110164.15600593467
2802,134744.25120976503
2803,160966.91798092055
2804,128989.47174850773
2805,100344.19152985138
2806,81175.3514333462
2807,157963.62609096462
2808,152140.3540227979
2809,137808.56173134633
2810,128773.41241937193
2811,159190.64781678302
2812,154472.73888031475
2813,148355.2455443153
2814,148967.73343193968
2815,100113.6049427176
2816,239134.73161320476
2817,155926.6204026049
2818,131269.1243024683
2819,168691.12217501708
2820,140105.78121520975
2821,110487.11022869723
2822,196111.0929907234
2823,296769.3981836493
2824,179307.90618890844
2825,144007.59817043968
2826,136597.40002753475
2827,139002.06669944356
2828,212142.14279100506
2829,223567.72296293319
2830,227119.47449369816
2831,172334.27399780665
2832,248475.22900235464
2833,294502.9803716968
2834,216014.96880616166
2835,219844.1489737789
2836,191838.36395943776
2837,152248.59616480314
2838,150819.55843289744
2839,177127.30424767765
2840,194524.67038664082
2841,206039.69363856458
2842,232303.34913883044
2843,151417.8867440455
2844,167274.6113299341
2845,125252.79395296989
2846,212033.39840787524
2847,201674.59496892506
2848,216648.2596819408
2849,200487.9213891137
2850,279095.42607184115
2851,227481.52595602517
2852,233537.6650151766
2853,239353.29448794655
2854,139942.08591818094
2855,199779.2522226284
2856,203248.90606865936
2857,187872.73463253435
2858,206022.346388302
2859,123444.59061551618
2860,128534.18487025297
2861,127014.86827546336
2862,195643.19499057106
2863,126965.72206746956
2864,246931.1868121628
2865,138375.17212648247
2866,138742.4545026725
2867,92790.13649457209
2868,100983.51912690376
2869,108548.27794761946
2870,127594.8532591984
2871,80957.89698915856
2872,51007.09777693682
2873,101127.6500104104
2874,137068.3982342157
2875,121960.45760926718
2876,163497.56926370517
2877,139196.6685480039
2878,166978.3238068209
2879,141006.37952389327
2880,101073.10056558665
2881,149870.48723596788
2882,173964.92838628686
2883,188632.2351276137
2884,191442.84732856334
2885,184031.6888475906
2886,220554.58123328077
2887,95045.55894639483
2888,136745.868527271
2889,57360.202422925526
2890,79849.7473023422
2891,139464.49064970674
2892,45842.69323697759
2893,79420.13016532367
2894,50167.302259421616
2895,330043.98960893275
2896,283142.56728006195
2897,200480.06043584802
2898,147419.01175683277
2899,212317.34262834658
2900,164448.3265577151
2901,199990.1579358688
2902,187545.51466274096
2903,339701.47335628374
2904,352679.0793877237
2905,93551.10536709268
2906,205957.36602929764
2907,110552.15873040065
2908,131267.7498425814
2909,146328.4633731908
2910,77991.55670580946
2911,80609.16536416154
2912,143591.19168938862
2913,84516.26862558888
2914,76785.84798762323
2915,82962.6085765374
2916,82708.59029673098
2917,162284.18044178176
2918,118878.45929264752
2919,218450.98987444103
