Id,SalePrice
2735,135527.41639661606
2736,139628.50033652483
2737,122202.30240462735
2738,135998.4002489824
2739,158685.7093182616
2740,134606.8011631449
2741,143029.14508161426
2742,154544.5614301419
2743,155608.48834824422
2744,158423.95652854527
2745,140575.52428916094
2746,135160.95268586228
2747,146892.63505379285
2748,120673.0165088656
2749,128856.8761829297
2750,134914.85220700724
2751,133316.94065828068
2752,196220.13208827144
2753,146467.02060296776
2754,217821.16064535733
2755,134380.9042401968
2756,96792.243373443
2757,68335.65060644795
2758,83744.21369613046
2759,159584.37285978498
2760,119357.36185047131
2761,144034.32318877795
2762,140800.13711118046
2763,183224.043146311
2764,151440.51690546263
2765,292160.9031679416
2766,137459.828193747
2767,88081.82025187339
2768,132031.84570717244
2769,127150.09873997893
2770,139570.0815800327
2771,108893.11711878981
2772,111598.85372923457
2773,160039.04882105737
2774,144929.69343813971
2775,116152.1048251717
2776,141608.22435893858
2777,146406.76931437495
2778,105518.3487631731
2779,119993.54052614848
2780,101722.66390475805
2781,99490.29441352395
2782,95660.28860930077
2783,101925.52254100282
2784,124310.52174016926
2785,136870.52473414037
2786,66401.17518290156
2787,123984.65961636626
2788,75213.39701180985
2789,164459.20745128705
2790,96695.23920385883
2791,111942.36662966832
2792,55537.222538207796
2793,165923.31043143116
2794,98660.03299719698
2795,121681.6314558544
2796,101066.05175448176
2797,196888.53922222828
2798,104318.52778556648
2799,113826.37826510625
2800,69351.07629236596
2801,108837.39640821202
2802,135092.21450673047
2803,164254.8185972322
2804,128275.72667260938
2805,101660.96661148407
2806,81343.8915107435
2807,156355.14797483975
2808,148359.82641155878
2809,135664.58270623727
2810,127132.13193991085
2811,161055.21397024448
2812,157954.65395559688
2813,152650.72965281573
2814,153067.45650813216
2815,97957.89904894792
2816,237157.00013562304
2817,155020.55331802566
2818,130263.81343252111
2819,170038.43284592536
2820,138852.10664014015
2821,107506.15393042145
2822,196678.86656527012
2823,306414.4576594202
2824,180226.35504086406
2825,143556.23206348263
2826,137950.88664410086
2827,137687.40890455447
2828,212892.99283189152
2829,226841.2369346134
2830,232591.9217211279
2831,173521.57749542926
2832,252090.30208079307
2833,295124.1600204344
2834,222409.84947041888
2835,225025.85558022498
2836,190994.63887486845
2837,158335.4472147795
2838,150470.1482238064
2839,175887.78666990073
2840,197264.55745761274
2841,204146.51249010826
2842,234291.74489533878
2843,149452.75210427307
2844,169435.28093366322
2845,124899.3599107317
2846,209010.98967025644
2847,203985.45924477503
2848,219635.16181318145
2849,199424.36046602842
2850,279192.49625451735
2851,225429.35197122823
2852,237296.9662142705
2853,237259.35707932586
2854,138361.41645005008
2855,201552.15682888066
2856,202854.40984799236
2857,188349.72766140726
2858,207717.3491214724
2859,118930.21480035245
2860,128947.19155061645
2861,127815.13986398536
2862,195460.2647495314
2863,127964.18786200724
2864,245273.59402756856
2865,141774.32718211648
2866,141908.9687655779
2867,93745.47346540412
2868,101778.32767261268
2869,103653.34244124866
2870,125408.08534587294
2871,82148.56014584066
2872,50061.27911710011
2873,101252.57195195032
2874,135363.67748829484
2875,120960.12334438677
2876,163044.90315066415
2877,142618.54112105357
2878,165555.8033792473
2879,139156.7314641553
2880,101474.27664392475
2881,149696.47650290537
2882,176426.82045350358
2883,190832.81665616104
2884,195204.3708313604
2885,183227.79916545257
2886,227386.3052876669
2887,97147.25669405883
2888,139579.38858746647
2889,57722.69679860276
2890,78995.99441159572
2891,138810.66652584073
2892,46034.99121236182
2893,75975.69018043515
2894,51569.36871152917
2895,329333.1909142859
2896,279307.0437764012
2897,205731.92263861373
2898,150459.5376846837
2899,210573.3048449155
2900,163339.58609932667
2901,206453.82012558013
2902,184167.11686227578
2903,333611.19338470115
2904,351798.9622747196
2905,89679.6715955427
2906,203815.38368562292
2907,111941.33497550702
2908,128774.22023879075
2909,151162.42985390534
2910,77675.73253611331
2911,81309.16319907195
2912,144070.1573335195
2913,83601.45096734865
2914,78053.6098082756
2915,85812.12555867105
2916,83822.77277779602
2917,168138.56978172463
2918,119453.13319041986
2919,221809.20704038514
