id,sales
3006219,339.7856285717
3006220,8.964002280703376
3006221,4.129268817896437
3006222,6.009572778566033
3006223,62.51626215534922
3006224,2.9555383197101057
3006225,288.1845072395383
3006226,335.05157028461855
3006227,6.941710605492635
3006228,6.815787783002964
3006229,443.83079110590955
3006230,89.54846134128516
3006231,1220.3273752571056
3006232,28.010061148984597
3006233,12.31782115010097
3006234,4.2084284553944595
3006235,0.0
3006236,4.05018231725666
3006237,2134.704732701763
3006238,0.14336855187831543
3006239,338.8386299274081
3006240,12.325753570232054
3006241,677.2840611623309
3006242,687.3389650070914
3006243,136.4510234004347
3006244,137.78040690751632
3006245,135.18705654333294
3006246,2474.55350226373
3006247,17.86402124378186
3006248,1.3391135550249305
3006249,18.368154424040895
3006250,20.69843882790026
3006251,0.2677574289003632
3006252,181.99441312402232
3006253,13.006065332478961
3006254,16.424360569624543
3006255,4.49983445078702
3006256,140.27099350826796
3006257,7.533988833567114
3006258,274.8057170305681
3006259,149.48237439255814
3006260,4.3264271488441945
3006261,9.016759166216076
3006262,246.16949344852395
3006263,64.77186093432935
3006264,2361.742385810541
3006265,0.0
3006266,26.18545714881465
3006267,1.4946210910055644
3006268,0.10843647070095765
3006269,2.1123168777776504
3006270,1509.1271475281837
3006271,0.002157536495442954
3006272,104.89228895078067
3006273,6.240134810099703
3006274,989.1082282716472
3006275,305.34075031058416
3006276,246.3774057092502
3006277,40.78190536628868
3006278,52.31773168374502
3006279,2865.737321475117
3006280,8.097394788305333
3006281,0.44245718520638605
3006282,12.557880602889023
3006283,10.031653038958238
3006284,0.08193277755377423
3006285,193.1063784173179
3006286,3.0801024135014767
3006287,0.029446662162342045
3006288,1.5715364473110207
3006289,20.84683758953197
3006290,0.667681432614458
3006291,160.05310177053715
3006292,187.1318366648441
3006293,1.190386089872605
3006294,4.856415505785167
3006295,128.5391301478402
3006296,26.864082989536357
3006297,248.35914286000727
3006298,10.767103263259807
3006299,1.1390449405313583
3006300,9.644830914908518
3006301,0.2930785294870769
3006302,5.505227523202827
3006303,4374.440853189953
3006304,0.023433799733636077
3006305,654.4433832755217
3006306,17.644772538040208
3006307,1875.4890175783355
3006308,666.2602820940914
3006309,450.84659742760243
3006310,213.79248331509564
3006311,112.70653961562638
3006312,7504.88107094261
3006313,38.07804388807047
3006314,0.8288841390050111
3006315,30.523061886871663
3006316,27.034796345186653
3006317,0.1529520365086025
3006318,421.7740454383837
3006319,12.81280841566754
3006320,2.6275018290342707
3006321,11.33618700223391
3006322,69.20954935263629
3006323,3.245471270019648
3006324,538.3438772749056
3006325,338.84032220632434
3006326,4.167969557055092
3006327,15.726118787237983
3006328,363.5301216680737
3006329,117.61712670499078
3006330,1277.3757873669404
3006331,20.734144154854807
3006332,12.814154211355259
3006333,6.013985659394881
3006334,0.01123831107842851
3006335,0.5056533638518257
3006336,1941.0297131224186
3006337,0.009317957661683918
3006338,191.36518849639788
3006339,11.16890753164413
3006340,1269.8017679901504
3006341,490.0571302022217
3006342,214.33235911435773
3006343,63.193075941115985
3006344,56.86891607894247
3006345,3170.8019768403337
3006346,13.771211635600919
3006347,0.7475378845719771
3006348,21.626047774350763
3006349,20.554924385001748
3006350,0.21029067133599627
3006351,194.1317036701857
3006352,8.829604771027132
3006353,0.035402327632233416
3006354,7.654601425558814
3006355,67.2044322930303
3006356,2.103680855826977
3006357,146.56416663338135
3006358,183.17597589986013
3006359,1.7709709411373518
3006360,6.409663134927122
3006361,160.0333380155519
3006362,32.74079427251241
3006363,383.04635943505593
3006364,4.094285428564897
3006365,3.6830535566707847
3006366,4.5252015768324085
3006367,0.013620118829258227
3006368,4.194594797528905
3006369,1818.264455766513
3006370,0.008534835656168756
3006371,134.36318292081936
3006372,9.253571547838023
3006373,918.652676469829
3006374,341.87893806953116
3006375,196.12304952749517
3006376,45.44543139052446
3006377,48.38416943700871
3006378,3121.1223341843743
3006379,20.273760223901597
3006380,0.21966043036773522
3006381,19.55231002654653
3006382,13.224941171611334
3006383,0.1113458570878276
3006384,166.91252637841325
3006385,1.6957237615429066
3006386,0.029192760095317124
3006387,3.0124241784260612
3006388,61.61721669594845
3006389,1.0847688354758998
3006390,160.74599075950212
3006391,216.1218931185161
3006392,0.44573233460632455
3006393,5.066460334085793
3006394,120.38539660074312
3006395,24.458554174755236
3006396,222.08747777854686
3006397,6.889574218182808
3006398,2.178288721173133
3006399,4.540587710969003
3006400,0.0016584403920362493
3006401,3.631057546387374
3006402,1648.279828410443
3006403,0.013435648903136923
3006404,195.89586722167178
3006405,8.065480993287965
3006406,1510.0137465747353
3006407,455.6794002771191
3006408,271.11412772423506
3006409,37.53474305683702
3006410,68.08612538355676
3006411,3422.9315410407403
3006412,14.12060543690399
3006413,0.626515576688373
3006414,13.143930410488842
3006415,22.009281706453542
3006416,0.15376179047545668
3006417,271.98782663428227
3006418,1.224762924739521
3006419,0.032532518785208256
3006420,3.6150774738792473
3006421,26.318655503853115
3006422,2.1458707463599294
3006423,232.65743194412318
3006424,313.89347084758134
3006425,1.4711741203089619
3006426,4.846791155894812
3006427,123.91609318165047
3006428,80.31779867056736
3006429,488.6254644494682
3006430,3.6181029483765736
3006431,7.101370204947533
3006432,3.950112823448077
3006433,1.8652322447091945
3006434,3.4794468832339485
3006435,1778.4814274783153
3006436,0.003540487171147734
3006437,167.08608734967152
3006438,3.1633797158880244
3006439,982.7032209277543
3006440,342.9086911656049
3006441,243.3347824574733
3006442,71.47139165611819
3006443,91.19952284862978
3006444,2734.1007623332553
3006445,9.423692780203833
3006446,0.843468618384943
3006447,17.57320251529609
3006448,17.80395067156513
3006449,0.11771838653107793
3006450,222.75802257972273
3006451,8.402160428258975
3006452,0.018339100812180393
3006453,4.8768621000342245
3006454,35.38439822107544
3006455,2.0153958293589342
3006456,118.409269918553
3006457,204.01296104423062
3006458,0.9111306636623454
3006459,4.9577059928453995
3006460,102.24469354062876
3006461,38.89670535172725
3006462,636.1047400034914
3006463,6.731384885647538
3006464,4.305481565923823
3006465,5.039847201991581
3006466,0.11270393060856478
3006467,1.000341691847464
3006468,1431.6615682392949
3006469,0.0
3006470,154.58425086230096
3006471,6.912985033914288
3006472,959.0155270183517
3006473,279.04097758996755
3006474,171.43790374604907
3006475,138.2907024953677
3006476,54.12983367174269
3006477,2229.734693409478
3006478,6.101864776283957
3006479,0.3266371942274621
3006480,11.196761085273629
3006481,13.123421103515378
3006482,0.15135936421108287
3006483,173.41494138495932
3006484,0.005833283151440437
3006485,0.013596435190852322
3006486,2.565018104899882
3006487,51.57343844530104
3006488,1.596996340778455
3006489,59.68177499092716
3006490,166.42929849342687
3006491,0.8758603671826061
3006492,2.994012479935989
3006493,67.20066909915741
3006494,33.77983460500757
3006495,455.407869807233
3006496,0.14518815822970038
3006497,0.6634070616651095
3006498,8.74777680426756
3006499,0.6507043042581266
3006500,4.3037100611712376
3006501,3457.666554767313
3006502,0.0012989459235256651
3006503,353.88867817556434
3006504,10.766577527473142
3006505,1307.9163951898752
3006506,767.141706979305
3006507,583.5883604677233
3006508,169.70791045033855
3006509,184.4555456630485
3006510,4866.860629765876
3006511,20.440230879898106
3006512,1.0690115305381056
3006513,22.687324045359183
3006514,28.340732486883446
3006515,0.229341211387045
3006516,322.34660972044014
3006517,0.8330355521371829
3006518,0.08024825353668773
3006519,11.16035615902498
3006520,68.61868751068467
3006521,4.162968295904979
3006522,221.82683347144297
3006523,291.398097782287
3006524,2.2648514759765783
3006525,9.72264408138504
3006526,421.3359907651541
3006527,59.66516752564694
3006528,768.5252352125497
3006529,16.97804287550917
3006530,18.41119130275122
3006531,1.1612105097650753
3006532,0.0
3006533,1.5400721921536484
3006534,214.80902375817928
3006535,0.0
3006536,30.17911516149386
3006537,2.312185728541763
3006538,31.398963527675296
3006539,38.925273746613186
3006540,14.606451274423243
3006541,9.559989136943855
3006542,11.16955655557212
3006543,239.6653785191172
3006544,2.388633956540035
3006545,0.2584635317856022
3006546,3.554265568147607
3006547,3.268226191799241
3006548,0.0
3006549,19.285249193049722
3006550,2.6505323935686658
3006551,1.2964399513045919
3006552,5.284243803054462
3006553,9.690746145712154
3006554,1.0731167797673826
3006555,5.163413494104747
3006556,16.848699298353036
3006557,1.0272410719114033
3006558,1.6677735135760907
3006559,13.29017517183172
3006560,2.9056984870548686
3006561,46.77231481176588
3006562,18.709848051299915
3006563,7.292291451915189
3006564,8.13673793959819
3006565,0.979883710638599
3006566,4.83966586149549
3006567,3414.5407997089824
3006568,0.023658419780308422
3006569,236.40512825028526
3006570,8.697385337800133
3006571,1468.334390986045
3006572,472.61810218818545
3006573,375.390255188922
3006574,62.1830630339324
3006575,60.03179524333194
3006576,4582.712845025408
3006577,52.86919520610601
3006578,1.2877721394324573
3006579,22.72949775956573
3006580,18.717215781280665
3006581,0.15379575750646324
3006582,266.79696712444337
3006583,9.793792125310546
3006584,0.034339507946747644
3006585,4.855012801924627
3006586,88.90321280836781
3006587,3.2122569037727633
3006588,206.97395889287895
3006589,272.12664949791923
3006590,1.529896978286707
3006591,5.320656194097959
3006592,257.9381554360161
3006593,29.969575421550125
3006594,599.4563386631706
3006595,17.72258576013392
3006596,4.911633729668935
3006597,6.412059909428823
3006598,0.0319762702702364
3006599,7.98967161991768
3006600,3790.374160645912
3006601,0.035888708289646104
3006602,727.8272931374081
3006603,15.516226746806451
3006604,1000.5019196359527
3006605,979.7983257302582
3006606,266.6366798258512
3006607,178.7733834792702
3006608,157.1609287120487
3006609,4391.641354286159
3006610,62.843405917719586
3006611,1.189159730040082
3006612,21.844634963184056
3006613,27.720771356079158
3006614,0.2204742429017749
3006615,314.4217417990239
3006616,25.618440590008753
3006617,19.55809054053485
3006618,6.845873639770342
3006619,171.79195768651869
3006620,9.82356796940548
3006621,477.7584194923843
3006622,300.6038913509341
3006623,10.46133502223984
3006624,9.732185253815445
3006625,507.531503349339
3006626,115.55574605697875
3006627,2573.189385581656
3006628,0.037080530485676146
3006629,35.300650301260916
3006630,9.717095314336238
3006631,0.12727319824024064
3006632,5.8920892504496285
3006633,4456.094168231203
3006634,0.013956981852601741
3006635,550.3023624823269
3006636,12.525610759033743
3006637,2352.278899125705
3006638,870.7333234409788
3006639,783.3639597078221
3006640,110.88977622993771
3006641,152.1305678067543
3006642,6902.976846236334
3006643,18.444912095911505
3006644,0.5710395154743041
3006645,27.28134329691964
3006646,16.137278677851445
3006647,0.14041966370342304
3006648,382.9574253574982
3006649,4.484288650796291
3006650,7.342876361451991
3006651,5.356161613104572
3006652,104.44171795740795
3006653,1.4779472412776573
3006654,320.4839529478294
3006655,419.479335382984
3006656,5.584241728058606
3006657,7.613379364853985
3006658,379.290086183314
3006659,76.57618630912262
3006660,1182.0831998209512
3006661,19.85429763289008
3006662,21.77964229593425
3006663,13.452619512114955
3006664,0.39587595417362403
3006665,4.713464262944088
3006666,3271.2656390139446
3006667,0.04886615203521979
3006668,491.0106438360119
3006669,10.995476971516219
3006670,1757.049980075456
3006671,664.7017337313522
3006672,357.1355461670454
3006673,243.77787825236882
3006674,149.23386475368494
3006675,4645.876687046412
3006676,17.988139341577604
3006677,0.8029611178564364
3006678,44.53870615406535
3006679,36.67826765235019
3006680,0.22232366492636513
3006681,357.3082188805915
3006682,4.0868691941975
3006683,4.1682605863729005
3006684,12.244325497314618
3006685,145.31224001046226
3006686,2.7253820118146637
3006687,125.91849994214054
3006688,318.95142494213644
3006689,2.593072860827136
3006690,5.333597159522867
3006691,195.87229158064682
3006692,156.12098708474
3006693,1438.4573063312098
3006694,0.9685035540607299
3006695,10.1112756525287
3006696,5.367116860747675
3006697,0.22248470818065263
3006698,1.6223145459778903
3006699,1831.840107818818
3006700,0.0
3006701,154.19110615914255
3006702,11.946444350277064
3006703,838.5966966617867
3006704,327.00575536380103
3006705,158.72353707640076
3006706,55.5861977094892
3006707,80.14960051225805
3006708,2737.638714588994
3006709,13.536205552127242
3006710,0.42558734425002
3006711,22.940812932226876
3006712,19.00844344503661
3006713,0.09045568515988343
3006714,190.89909999028964
3006715,1.207346786494718
3006716,0.014451798049092322
3006717,4.484597016551325
3006718,163.7741920008143
3006719,2.4840312117751204
3006720,99.90419229886948
3006721,163.6486401515972
3006722,1.6730254290391158
3006723,6.419083459345875
3006724,138.8515971857586
3006725,37.05607172034741
3006726,429.4171973300522
3006727,18.807546085218718
3006728,3.673500221927684
3006729,2.4674129612230793
3006730,0.017596935807976617
3006731,4.08636237190269
3006732,1778.0403085295234
3006733,0.024789605686580216
3006734,267.87214241185495
3006735,17.59559463516535
3006736,571.6776273701902
3006737,516.2918631009594
3006738,147.8269223114925
3006739,52.50409451599456
3006740,84.22552856193114
3006741,2356.7735747538054
3006742,27.636499255901295
3006743,0.47590934465756396
3006744,16.378572375234807
3006745,13.53304010928435
3006746,0.15865363208266442
3006747,139.94138993500394
3006748,13.132443179693036
3006749,3.420514375313611
3006750,3.3169750728665166
3006751,97.97883852483933
3006752,5.967665514114839
3006753,381.0313697301551
3006754,165.41481034794424
3006755,3.9772534580695176
3006756,5.514759606901903
3006757,278.6951534524652
3006758,39.78378336124153
3006759,1133.4742047743573
3006760,0.062074238086728614
3006761,8.733102266056395
3006762,3.740700325924374
3006763,0.1747420434829908
3006764,5.897010026600379
3006765,4289.341245796818
3006766,0.07573101743097331
3006767,807.4050100975755
3006768,22.424991575723347
3006769,1310.0499554016926
3006770,1388.2165752955423
3006771,295.7371335275702
3006772,226.45107368148956
3006773,201.05416457918068
3006774,4833.256403414402
3006775,32.607824344704504
3006776,0.8597094928039033
3006777,26.925030069322897
3006778,41.37414170149913
3006779,0.1011474083725151
3006780,295.952283165474
3006781,14.34857547831461
3006782,42.82871792253204
3006783,10.65508885649519
3006784,153.82372461925624
3006785,14.76811231008641
3006786,387.83326270187825
3006787,298.4961518923761
3006788,19.194676229327253
3006789,10.745830240310685
3006790,580.1432652237421
3006791,123.14453853840058
3006792,3588.2603326133126
3006793,0.0
3006794,21.914842342006196
3006795,4.474781565633355
3006796,0.18517905236623877
3006797,3.484153210291968
3006798,2697.4325880146866
3006799,0.0
3006800,507.8510991104544
3006801,8.479609909854574
3006802,658.5387870841901
3006803,780.9085077718092
3006804,206.99674750967233
3006805,131.44978063423937
3006806,153.69466684078347
3006807,2027.623500894251
3006808,23.891163801591013
3006809,0.7057820162040902
3006810,15.507771020288775
3006811,19.19138697886845
3006812,0.12365031770208426
3006813,150.65155042166623
3006814,0.0
3006815,29.764521084994207
3006816,5.351542867459187
3006817,528.2601284117487
3006818,10.256025498003286
3006819,233.78953901233774
3006820,164.06821172643942
3006821,5.513050705468901
3006822,8.741348198112474
3006823,180.79986059760793
3006824,50.351267312933075
3006825,1655.941843594526
3006826,0.6898345558687229
3006827,3.786627055607443
3006828,5.5169440851572435
3006829,0.041501684192254244
3006830,1.665759239195833
3006831,1262.0955520768541
3006832,0.029245124363926372
3006833,230.92123891212307
3006834,9.379653655354227
3006835,446.89946630849977
3006836,250.61076249560278
3006837,97.26025706931568
3006838,35.17480291821384
3006839,41.317731790077
3006840,1815.3547447241206
3006841,19.019628460058055
3006842,0.6559449085995488
3006843,12.058732141546075
3006844,12.933566729139848
3006845,0.21745357468094956
3006846,104.7697648720383
3006847,0.33724431250090325
3006848,7.414069032803648
3006849,1.5098211532440766
3006850,60.55462183028527
3006851,0.3765972369772832
3006852,284.15716785301294
3006853,133.51751470935935
3006854,2.9048817911796414
3006855,4.619031201791879
3006856,165.80738982073362
3006857,23.433092048173606
3006858,479.5371013474336
3006859,0.642748383448559
3006860,2.153967008795128
3006861,8.816319299378012
3006862,0.21105153369257498
3006863,5.1891437135451906
3006864,3799.5990231306323
3006865,0.21929378136798938
3006866,680.6279970427368
3006867,26.35724204814999
3006868,1115.1794671099103
3006869,1156.7205681264834
3006870,334.18747989948633
3006871,238.45923983333535
3006872,216.87906352711227
3006873,4318.511269709058
3006874,29.983030458538494
3006875,2.5401810461191356
3006876,37.31794603817239
3006877,41.281136087211884
3006878,0.3749777323563413
3006879,275.2581153908387
3006880,8.278629139778909
3006881,53.79213018436299
3006882,9.59750549036832
3006883,377.0815226448868
3006884,5.118593664683673
3006885,290.7458848475059
3006886,291.3154601564159
3006887,11.36173974394127
3006888,11.572843889904913
3006889,417.68272516802597
3006890,93.9884337258965
3006891,2721.14093458685
3006892,1.5190871081733586
3006893,16.42992966367271
3006894,8.532983432865198
3006895,0.03360783921964904
3006896,4.846040798150019
3006897,3748.023171260368
3006898,0.03418882802205777
3006899,688.7936347158515
3006900,21.94918347410796
3006901,1358.9250997844429
3006902,956.0921463253616
3006903,338.37662501972346
3006904,216.5092384767255
3006905,130.50830196806788
3006906,4665.345544732963
3006907,13.97783304668568
3006908,1.1734124491259346
3006909,38.18034604372782
3006910,25.386821900214404
3006911,0.5348165863248482
3006912,294.7686609888759
3006913,0.05106416591324911
3006914,8.014552882527727
3006915,6.102261805589188
3006916,131.99162792493993
3006917,1.8020312770190894
3006918,216.8986758604439
3006919,302.8850416901578
3006920,5.884112261351957
3006921,5.2536264893409665
3006922,252.4017100063175
3006923,84.91695185714525
3006924,1631.6071993146456
3006925,2.946196298977586
3006926,9.476006427031443
3006927,8.019964391797687
3006928,0.42886525384029
3006929,2.8660314759138434
3006930,3212.720808257044
3006931,0.015441150687554651
3006932,639.5077769890457
3006933,15.522296103693398
3006934,1104.2777489407592
3006935,767.0396609164052
3006936,286.11585936974444
3006937,203.80682017947595
3006938,168.88466055290678
3006939,4221.057490187386
3006940,22.537626562096314
3006941,1.1052884796134674
3006942,27.656025955132815
3006943,24.470173232214975
3006944,0.13193446712876644
3006945,253.0471787208441
3006946,0.031283965391430225
3006947,7.491711589913982
3006948,6.566074400317196
3006949,200.30946606474168
3006950,2.009846556536629
3006951,118.67535616621991
3006952,254.74803038290239
3006953,6.312963577539738
3006954,5.024799039198518
3006955,192.54673077930477
3006956,67.08163194180844
3006957,1166.293996937115
3006958,1.650567969770318
3006959,8.723451365234212
3006960,15.776260134637095
3006961,1.0903170743472248
3006962,15.876897818131782
3006963,11127.264396162056
3006964,0.17051804239101603
3006965,1327.0329060030965
3006966,52.01991582431393
3006967,2404.7770321565986
3006968,2445.399551108973
3006969,423.35565439596985
3006970,554.6656294527572
3006971,461.6390979686284
3006972,9082.345175166993
3006973,88.861722457794
3006974,2.851089222256086
3006975,54.17230591354716
3006976,63.49921714788488
3006977,0.8444667157651253
3006978,692.3175170941842
3006979,57.528107570840604
3006980,71.32121295416286
3006981,29.07040462007824
3006982,378.8251697905954
3006983,33.8453323720005
3006984,775.7496406166354
3006985,693.3917270310694
3006986,22.48375335420767
3006987,31.894840095038113
3006988,1267.923675048855
3006989,292.5465812785296
3006990,7958.313097735562
3006991,0.9438432182193569
3006992,85.45300429973119
3006993,3.7057248578717346
3006994,0.25483249493784965
3006995,0.7582297666782792
3006996,1945.3975235957735
3006997,0.00931279742588437
3006998,163.14929614987423
3006999,5.281707902375484
3007000,764.1626019384407
3007001,282.32459319471263
3007002,124.40852163678233
3007003,143.17380912660462
3007004,76.28377201941879
3007005,2371.2853224973587
3007006,4.993641751335474
3007007,0.33763758535518484
3007008,13.701816387288796
3007009,11.467075644867098
3007010,0.17716668194428978
3007011,193.918398221385
3007012,0.5637098115979746
3007013,0.03051444635501436
3007014,4.154829072589578
3007015,57.751584719118235
3007016,0.7417809924373557
3007017,60.913362038573155
3007018,103.65078722988378
3007019,2.132228148417809
3007020,4.907947668961055
3007021,114.82090832840946
3007022,23.030585828564096
3007023,441.49420680066237
3007024,0.1332378483173984
3007025,5.662842513242883
3007026,9.6588137707346
3007027,0.2602170590137475
3007028,3.0670661930831904
3007029,3417.2412995683576
3007030,0.03199621411383486
3007031,602.5160573321486
3007032,14.14937961267361
3007033,1798.3184162255434
3007034,788.3235119436937
3007035,293.69393495615526
3007036,255.60427229492072
3007037,140.23427501412482
3007038,4938.2730489554715
3007039,17.812683297520422
3007040,0.41227893467136184
3007041,27.886492133734574
3007042,24.256056045363835
3007043,0.1519611349103789
3007044,312.59358901778705
3007045,1.444333415041628
3007046,4.664504200047704
3007047,10.99884146270519
3007048,37.90674226421519
3007049,2.176903439751795
3007050,352.34230761285755
3007051,313.1559302995986
3007052,3.9176721695158476
3007053,8.471085344227907
3007054,141.36414235809005
3007055,67.94410270506522
3007056,1245.3292677013362
3007057,1.5010531814671881
3007058,7.380347864635412
3007059,1.645224472164462
3007060,0.007631750018264192
3007061,0.5667634929184484
3007062,1265.206144032773
3007063,0.002679612226787517
3007064,123.41141390677478
3007065,3.3694945322178635
3007066,994.465096254004
3007067,185.82181667316954
3007068,88.2595470771456
3007069,128.45301320516066
3007070,29.96521406132973
3007071,1836.1196823191447
3007072,2.318015620935439
3007073,0.2534591954033809
3007074,13.639817355723798
3007075,4.187752695691557
3007076,0.05257047822812612
3007077,103.54783603995408
3007078,0.014011385625978071
3007079,0.018638403222451718
3007080,0.35022524722455767
3007081,75.48231733464314
3007082,0.3963731932866468
3007083,72.60425912146654
3007084,90.45996498478226
3007085,0.5548144039593119
3007086,1.4127193277487993
3007087,58.74843915613196
3007088,13.287321845713917
3007089,221.21411909829493
3007090,0.3124776312967559
3007091,1.3366714395317085
3007092,9.892567176816716
3007093,0.01154388501413059
3007094,1.915070031782844
3007095,2330.6908776274936
3007096,0.007940477484610728
3007097,255.6851765399518
3007098,7.062498722373623
3007099,1202.2713910347873
3007100,506.5718374303545
3007101,200.66530484027226
3007102,177.0152522476307
3007103,141.77493576569543
3007104,3449.685692143079
3007105,4.430395291627816
3007106,0.5991117439683178
3007107,28.57144263637896
3007108,20.051025260004398
3007109,0.16547612804781098
3007110,292.4647037676052
3007111,0.02358907051367116
3007112,0.029757181752176332
3007113,15.06680957490836
3007114,63.529384167798405
3007115,1.628389898327479
3007116,287.17071546130455
3007117,227.84144018971116
3007118,1.8288502155885629
3007119,5.04987537532695
3007120,171.88934379738606
3007121,35.10773107416283
3007122,1305.5555554972339
3007123,0.07370804884821189
3007124,1.8777157986783763
3007125,3.6068130899972575
3007126,0.22591557638411103
3007127,1.614992765799487
3007128,2960.872750964249
3007129,0.02200486558397016
3007130,681.6547916512623
3007131,9.60636378047454
3007132,882.7500860369728
3007133,724.6387312151523
3007134,230.92638159163477
3007135,116.92972156493613
3007136,88.93189676175112
3007137,4576.80686910984
3007138,8.556737134386411
3007139,4.288088035556204
3007140,35.955494615960575
3007141,41.27933277604964
3007142,0.1838156928468267
3007143,235.96852661654987
3007144,2.2729117088974737
3007145,8.021932868780775
3007146,3.925196702957308
3007147,65.3188533454996
3007148,3.05331826607516
3007149,178.05941800413092
3007150,258.01774408404833
3007151,4.260281981654194
3007152,6.446084931858852
3007153,150.05638040840864
3007154,35.29913610929633
3007155,605.8895298582063
3007156,3.3610300039023118
3007157,5.450909316851959
3007158,4.784720684066863
3007159,0.009739012255541062
3007160,0.18817786748898818
3007161,1671.5196998315425
3007162,0.0
3007163,101.71233498406491
3007164,4.543097379968691
3007165,524.6605079660399
3007166,194.32308104442285
3007167,102.25310043324433
3007168,136.23161081505467
3007169,84.23576505117842
3007170,2082.6402102503853
3007171,8.253112592149687
3007172,0.31326598220912966
3007173,11.323770385071457
3007174,9.549357183660016
3007175,0.1081981474592087
3007176,111.51143132966895
3007177,0.014550786759860145
3007178,0.01944980152519126
3007179,0.42247131309599684
3007180,105.76909774586326
3007181,0.6711399367774019
3007182,170.646293573326
3007183,96.70348701018614
3007184,0.8861482180705981
3007185,0.902449308473999
3007186,49.598717485034115
3007187,21.676012678698072
3007188,376.97289297397026
3007189,0.09100040343077623
3007190,1.4089436418106502
3007191,4.470863161897432
3007192,0.10083471746465632
3007193,0.7147211689106732
3007194,3434.88311791664
3007195,0.031597314749662195
3007196,540.5587474305072
3007197,12.042734309290713
3007198,1062.0872696683275
3007199,627.9060056234764
3007200,222.07373439367106
3007201,120.48701433386233
3007202,147.52864703341012
3007203,4153.2090196977
3007204,8.99248416933782
3007205,0.41865349981891736
3007206,22.336762434281418
3007207,11.92519195439396
3007208,0.1912377507063204
3007209,229.5347067010195
3007210,0.05448212488432704
3007211,30.157757395278292
3007212,2.562214046903666
3007213,88.32816765580225
3007214,1.1091044981687346
3007215,223.9324877866582
3007216,236.12472062891396
3007217,1.6820525556967887
3007218,4.5940067250960155
3007219,119.63334744893754
3007220,49.74321114611011
3007221,1306.5060137436358
3007222,0.6814121942631013
3007223,0.6272653970963813
3007224,3.818075999334612
3007225,0.0
3007226,5.696661433144236
3007227,2872.8729933414043
3007228,0.08662497887868077
3007229,510.7511006349557
3007230,11.940045995379695
3007231,980.3589530625885
3007232,878.6209262654895
3007233,166.28946937903277
3007234,131.34572853311116
3007235,108.89245278551184
3007236,3833.680822199426
3007237,55.17166251052281
3007238,1.766747888983192
3007239,28.66867867230754
3007240,25.022716813803605
3007241,0.292071957469524
3007242,269.75013804700325
3007243,24.34237618496786
3007244,23.75499116725007
3007245,2.7552220612567675
3007246,160.755367160214
3007247,10.627814183223808
3007248,215.15081328197647
3007249,261.48051528242684
3007250,11.444111264863542
3007251,15.520912778039863
3007252,279.8984174310956
3007253,59.158388584472
3007254,2557.768364476411
3007255,0.05332189938848098
3007256,12.26495130477548
3007257,7.058954303391765
3007258,0.04337946895755603
3007259,10.85007071326978
3007260,4130.278731079836
3007261,0.06463463520530033
3007262,538.618451446566
3007263,19.834152850931176
3007264,1479.8563632113835
3007265,945.1384805756175
3007266,204.50978508800708
3007267,119.97444114036259
3007268,125.88007737255134
3007269,4997.96528642719
3007270,32.81459359121354
3007271,1.741257397705398
3007272,40.30544517020742
3007273,57.05569649854
3007274,0.12264910893826485
3007275,487.8082549285833
3007276,30.654285924813976
3007277,24.018201385986192
3007278,10.785993503887203
3007279,145.57397859359102
3007280,14.898519896019522
3007281,168.33956722601735
3007282,546.0969083903525
3007283,9.822556329576734
3007284,11.993312785937784
3007285,157.10407977547396
3007286,97.54243304287023
3007287,2123.3612508819792
3007288,0.20394247292569848
3007289,18.686341021422365
3007290,10.515574858085484
3007291,0.26875658395086544
3007292,3.681018052258847
3007293,4468.521976044285
3007294,0.0
3007295,718.3171658170977
3007296,10.027376220137548
3007297,2207.8557132956407
3007298,720.146795612176
3007299,218.67481135574164
3007300,311.1030609140785
3007301,118.45485175775165
3007302,4905.843822366362
3007303,35.5791952977531
3007304,1.6498334313744387
3007305,32.52047974252435
3007306,22.435760619519918
3007307,0.14744265326981457
3007308,330.33732417950796
3007309,6.39835556157824
3007310,18.155573539705827
3007311,12.775595468967966
3007312,100.70497537044332
3007313,3.3751792562387046
3007314,177.73487147794043
3007315,327.2649448489993
3007316,7.759823560066575
3007317,13.47990960624043
3007318,246.2489886645231
3007319,61.45613605724966
3007320,1654.5035085628774
3007321,14.208733515203058
3007322,20.725964174819623
3007323,4.340566036037952
3007324,0.395575144005737
3007325,5.218048688451196
3007326,3206.0110653380416
3007327,0.12437038423609631
3007328,413.4490262829505
3007329,10.833259351090877
3007330,996.7734321577648
3007331,892.212575636799
3007332,271.78378553421936
3007333,159.28265355662467
3007334,119.19501299658981
3007335,3964.5435600371434
3007336,35.676164315262696
3007337,1.5031108449952963
3007338,18.014248777032332
3007339,18.591735632911064
3007340,0.2228023408240556
3007341,317.12722468643994
3007342,22.343375772137733
3007343,25.05502611859334
3007344,2.093604472200248
3007345,179.41270898211383
3007346,9.346848754365354
3007347,358.74094883900244
3007348,289.41449905877636
3007349,8.03117140487155
3007350,10.394190939017456
3007351,437.1121296872546
3007352,48.00697968453168
3007353,2531.2929637262796
3007354,0.07289289886895198
3007355,27.866470437995382
3007356,5.223202745870144
3007357,0.20810275275437412
3007358,3.8983124979415926
3007359,5410.155565807814
3007360,0.011933884518575962
3007361,418.4917133036825
3007362,10.92893072275978
3007363,2512.32966421768
3007364,695.146248011828
3007365,284.3793727558072
