id,sales
3004421,5.776049665990088
3004422,2743.723958896059
3004423,0.0
3004424,477.6241515600513
3004425,13.64396686140398
3004426,1390.2227946356056
3004427,645.7299795501832
3004428,441.1968733168802
3004429,176.85091763452115
3004430,74.0114174406708
3004431,5329.630460367838
3004432,11.94264397979623
3004433,0.8499907935251041
3004434,25.854726212713928
3004435,30.18413098267711
3004436,0.24163791670348594
3004437,312.51471532017166
3004438,6.1984442953388434
3004439,4.17803417740863
3004440,8.089320422837456
3004441,46.37373789141242
3004442,2.3998316142872573
3004443,523.6692619840746
3004444,362.594974708941
3004445,5.256315435300065
3004446,5.424633593615405
3004447,364.37972360987027
3004448,79.48761869834064
3004449,1118.8397410717012
3004450,102.42068059161387
3004451,12.405318750847695
3004452,4.481541517245649
3004453,0.005156028494992289
3004454,4.1066045579308135
3004455,2457.5634620771025
3004456,0.1461171678507915
3004457,420.7977293997469
3004458,14.951258467428996
3004459,809.7456127885922
3004460,756.8940686037399
3004461,173.86076792423492
3004462,163.49985730447875
3004463,142.6518243405357
3004464,2730.356855358362
3004465,23.71336196560121
3004466,1.3480086261967497
3004467,18.995390543770895
3004468,22.039217784296145
3004469,0.4339103042694566
3004470,187.43494406282664
3004471,12.371540472189313
3004472,21.90549833722067
3004473,4.536303303826042
3004474,143.81034924977726
3004475,6.04336686404786
3004476,609.8233306656651
3004477,145.08196352497305
3004478,3.601100951383411
3004479,9.565395049245243
3004480,528.3008646596209
3004481,82.88038034596133
3004482,2477.4059946726998
3004483,0.019772232298869315
3004484,37.64374481217225
3004485,0.9560350344298418
3004486,0.11991247973897526
3004487,1.3624670861306538
3004488,1275.7289972704568
3004489,0.0
3004490,87.11598180006311
3004491,2.4879357040100913
3004492,840.2367547902805
3004493,248.66169149620475
3004494,271.41616398814756
3004495,35.219016546408504
3004496,27.86992482411382
3004497,2054.464625962399
3004498,4.145416394878088
3004499,0.2679761221058819
3004500,6.173521106827828
3004501,7.97719231816945
3004502,0.053190464009346856
3004503,142.2751792569582
3004504,1.1599997597677196
3004505,0.0
3004506,1.018274277646964
3004507,16.59964879874205
3004508,0.37670205976107174
3004509,138.41497706389845
3004510,140.96659997462936
3004511,0.445946772171472
3004512,1.7715614461587623
3004513,166.4264436560515
3004514,22.976766091307315
3004515,215.7884699797208
3004516,6.552328493357796
3004517,1.0196748350735176
3004518,5.953026658691655
3004519,0.1630565942057286
3004520,4.44520581705054
3004521,4818.466322435931
3004522,0.0
3004523,659.9296575375763
3004524,11.719504484768287
3004525,1661.3921204064375
3004526,573.6962267223428
3004527,590.5400331610907
3004528,324.4517697522258
3004529,89.34325519705268
3004530,6369.564611344723
3004531,30.756243827218142
3004532,0.5378966039129849
3004533,23.908234173367184
3004534,20.310250166488288
3004535,0.1281532569374357
3004536,399.7706515935368
3004537,7.36486486561961
3004538,1.6356932786976721
3004539,9.142077340217494
3004540,58.699170575605585
3004541,1.8883083679559016
3004542,506.37129590315635
3004543,296.717860558173
3004544,2.086090374565309
3004545,11.871208505438517
3004546,519.83880166138
3004547,92.87533837518757
3004548,1433.5969983028558
3004549,8.947876014890436
3004550,6.37860436545656
3004551,4.16815053282701
3004552,0.0
3004553,1.719714225995133
3004554,1501.5533498115415
3004555,0.0
3004556,155.7167465887085
3004557,7.116530725973166
3004558,939.0708845056549
3004559,336.31508336177933
3004560,230.77496432034144
3004561,46.08048251564553
3004562,35.48079130103623
3004563,2641.4553953425707
3004564,10.014393802329465
3004565,0.45681470367693133
3004566,11.403933637692386
3004567,13.942930272316799
3004568,0.1943408715789372
3004569,138.38148119495028
3004570,4.203240275039391
3004571,0.0
3004572,4.484234261791784
3004573,50.78046813539788
3004574,1.379447783453017
3004575,125.07098569075411
3004576,141.57712699887153
3004577,1.1465279333014704
3004578,4.065970148718425
3004579,163.48149343693942
3004580,26.172387165715527
3004581,303.25901528696653
3004582,5.249777375160788
3004583,2.4062558583891493
3004584,3.4095612395134736
3004585,0.0
3004586,2.4288178618749394
3004587,1621.400972822407
3004588,0.0
3004589,110.52043383429506
3004590,4.522165631905407
3004591,800.1224751084859
3004592,232.14606939019507
3004593,168.1538951847101
3004594,38.8180576861773
3004595,33.34271572770518
3004596,2688.9659841840094
3004597,14.705232641334243
3004598,0.20026176989767291
3004599,9.505908496015037
3004600,9.938639195942311
3004601,0.09771293353281278
3004602,117.709693981896
3004603,0.9758111355099963
3004604,0.0005927440889917689
3004605,1.0190078772580966
3004606,52.15127314896139
3004607,0.6506023165317107
3004608,143.692853444176
3004609,139.32841462812985
3004610,0.25040982552901814
3004611,3.4059572347748466
3004612,102.84952811340904
3004613,19.24833796627716
3004614,149.10100584491246
3004615,3.5907242221505564
3004616,1.3711505967591915
3004617,2.3113257077800493
3004618,0.0
3004619,2.67849766959924
3004620,953.7801087161085
3004621,0.0
3004622,104.53960571583436
3004623,4.945428577772884
3004624,664.5120611900029
3004625,221.27215149385535
3004626,265.92502816122027
3004627,29.674563175764625
3004628,19.92806388047484
3004629,2208.452252239181
3004630,9.69181002662624
3004631,0.33020117746910493
3004632,7.71644169203252
3004633,18.266831399701616
3004634,0.08617647549793048
3004635,99.98471086333572
3004636,0.6463547138157346
3004637,0.0
3004638,2.578805439779931
3004639,22.66789007783057
3004640,1.1190572687860452
3004641,96.23920320066642
3004642,195.89645397616647
3004643,0.9129144153937484
3004644,2.9151442948481274
3004645,61.40730709996144
3004646,54.496793209425455
3004647,258.1477816553031
3004648,0.11980628275802277
3004649,3.1102428680956966
3004650,2.338059895726831
3004651,0.725822676798356
3004652,2.616576766922929
3004653,1771.8587068717889
3004654,0.0
3004655,166.55522367327896
3004656,1.5419545556805534
3004657,868.2543625842438
3004658,305.209634604881
3004659,300.46589356824666
3004660,84.85554602242814
3004661,65.7309715037108
3004662,2513.437378387935
3004663,7.6218060660042095
3004664,0.6890806395598743
3004665,15.29584487870177
3004666,14.187941301835457
3004667,0.12624174773497412
3004668,200.5899070047792
3004669,8.5493240390861
3004670,0.0005326629056830439
3004671,2.754696953894118
3004672,29.578340338164654
3004673,1.3336455660704687
3004674,117.7652400984938
3004675,166.21352824931503
3004676,0.7394231409287217
3004677,3.6699193335165403
3004678,131.2938392708034
3004679,43.76506879173944
3004680,613.7133360114615
3004681,8.566731591038675
3004682,3.3372032767037516
3004683,3.223268513195235
3004684,0.09070965192944766
3004685,0.6232772119847856
3004686,1222.7338787024603
3004687,0.0
3004688,121.65338395260738
3004689,3.521369331167826
3004690,821.9263495032347
3004691,189.9715333898978
3004692,149.5390244917728
3004693,98.86863443921263
3004694,32.911232350746204
3004695,1681.9556154277707
3004696,4.608665384137741
3004697,0.21295104054130162
3004698,10.449922548914993
3004699,8.507032466347676
3004700,0.27772012415829966
3004701,137.73630213289275
3004702,0.0
3004703,0.0
3004704,1.7578829011856512
3004705,32.92281219217077
3004706,0.8162759975037265
3004707,45.13027961599717
3004708,105.51148636551892
3004709,0.3509891892158571
3004710,1.6236674532295572
3004711,66.03803757138667
3004712,26.67131597753477
3004713,275.38206958158923
3004714,0.26453858639069067
3004715,0.6423214477656891
3004716,6.0603682604727656
3004717,0.40472351839226606
3004718,3.5303170568203877
3004719,2757.4886418588117
3004720,0.0
3004721,273.95286693812784
3004722,4.327310877566237
3004723,956.4790322978216
3004724,540.8615142747276
3004725,586.0060204123249
3004726,171.241019934532
3004727,80.90270837854094
3004728,3751.8881792092593
3004729,15.702896739825272
3004730,0.7954948118688074
3004731,18.986720531352056
3004732,17.763476191886745
3004733,0.15894990253372793
3004734,227.73185460247177
3004735,0.5606967536734551
3004736,0.03659975663981297
3004737,4.520857466747044
3004738,62.767406437416994
3004739,2.107595101058963
3004740,210.3995115871182
3004741,212.08747941010347
3004742,1.456199348001941
3004743,5.189431722432438
3004744,340.5616143149606
3004745,47.74159710053117
3004746,695.1522395281099
3004747,7.419047483883887
3004748,12.350979460361707
3004749,0.9990593686436504
3004750,0.0
3004751,1.8779497140581565
3004752,454.51617373960846
3004753,0.0
3004754,117.97720327724349
3004755,2.1597078634345923
3004756,123.52957676750606
3004757,122.14900683274193
3004758,58.9133221106694
3004759,19.14808985482658
3004760,6.32942758240846
3004761,517.6739438770913
3004762,3.5007425968583727
3004763,0.24985324951049717
3004764,6.655167597286557
3004765,2.951699064340263
3004766,0.0
3004767,25.773999971122436
3004768,1.9074736049024328
3004769,2.020087410664666
3004770,2.6167320538250833
3004771,19.705191024404108
3004772,0.5540585544326682
3004773,10.168152463294676
3004774,39.23802861383335
3004775,1.6554782561545314
3004776,2.072747573830819
3004777,57.51008402828513
3004778,30.727289287456657
3004779,76.43814696903512
3004780,9.5870329434827
3004781,3.2357650825838595
3004782,5.271624069236399
3004783,0.5087542988963237
3004784,2.1979682791313735
3004785,2403.255088606748
3004786,0.0
3004787,148.84055643966977
3004788,4.66523485485248
3004789,824.1967143883285
3004790,296.34324542491646
3004791,254.29885772360004
3004792,47.662216262990064
3004793,41.83677866508887
3004794,2894.5065434011362
3004795,39.908607731366736
3004796,0.7675217220653174
3004797,10.540044519894487
3004798,9.367249482105985
3004799,0.1114938601063676
3004800,154.45440073908122
3004801,4.532055990030349
3004802,0.0
3004803,3.5543154655364195
3004804,48.99763132268248
3004805,2.011054571840737
3004806,121.67826703405814
3004807,162.39827968351483
3004808,0.5280167751963535
3004809,4.086367787213973
3004810,128.4471677088761
3004811,21.796379086528162
3004812,353.1466217105348
3004813,0.2078680452550386
3004814,2.495300801598576
3004815,4.835613025339699
3004816,0.027422306474592293
3004817,7.595943843791246
3004818,3132.0807478930697
3004819,0.055827562252270736
3004820,614.8971476692293
3004821,11.233126571912013
3004822,921.319699803997
3004823,838.5799185739828
3004824,264.82185221956394
3004825,181.47505152005854
3004826,113.40433168414138
3004827,3994.530137947778
3004828,54.28910115047461
3004829,0.8995388389859537
3004830,20.287017245070086
3004831,23.911274935466757
3004832,0.22460224376747906
3004833,267.03831531117436
3004834,18.580842999752697
3004835,14.276009370544042
3004836,9.353636577043769
3004837,124.78502878360575
3004838,8.032295057880157
3004839,1009.5111509949522
3004840,240.17033692702464
3004841,7.2744197170541804
3004842,8.054838462058548
3004843,651.383227434025
3004844,93.98799394410966
3004845,2170.166443629914
3004846,0.06497914665037453
3004847,37.10317396938135
3004848,5.87526427670091
3004849,0.043226309656190336
3004850,4.4081420575584485
3004851,2996.6564559465046
3004852,0.0
3004853,384.14953989602935
3004854,6.936589105871178
3004855,1632.7874883335758
3004856,536.958149720346
3004857,829.2363074676034
3004858,83.45968256805357
3004859,68.0911753960596
3004860,4525.313975093269
3004861,13.43261436674783
3004862,0.3539842037968634
3004863,20.100013703517085
3004864,13.051020747181505
3004865,0.05578410816146758
3004866,260.27088643805337
3004867,1.9181689728741829
3004868,5.65408553929488
3004869,3.6305157875554888
3004870,66.93693743459869
3004871,0.7563959748298156
3004872,248.92974310227996
3004873,258.4650112727525
3004874,2.8161672414260535
3004875,3.299523279480641
3004876,424.2010979981857
3004877,61.72641128914795
3004878,765.7862416468562
3004879,20.421048263835367
3004880,8.484331202610424
3004881,7.596793026245265
3004882,0.2796010561570319
3004883,2.5722603653692397
3004884,2395.723911899472
3004885,0.0
3004886,343.5360474478451
3004887,5.460331658881808
3004888,1346.869111104931
3004889,474.29610000440806
3004890,301.6059422350037
3004891,187.02096944837868
3004892,69.05230698253186
3004893,3435.343818664401
3004894,13.925963722576313
3004895,0.5194855124189145
3004896,30.341449312446894
3004897,25.73761785402217
3004898,0.14274611352436728
3004899,224.38508737679862
3004900,1.9657045995992488
3004901,2.480008283221835
3004902,8.231008890571735
3004903,98.25940691374181
3004904,1.0628647741589388
3004905,95.82186534444867
3004906,203.56451611231878
3004907,0.5332635694202579
3004908,4.930883804819157
3004909,166.44713649272634
3004910,140.09861663218936
3004911,933.19791719568
3004912,0.42361132800092605
3004913,4.252687784202698
3004914,3.8160933821829497
3004915,0.1306665918256694
3004916,1.1808813991208318
3004917,1429.8219891231165
3004918,0.0
3004919,210.78651378869878
3004920,6.833373849058998
3004921,679.2451846459776
3004922,300.96971894749015
3004923,160.83371103136366
3004924,55.10969543088441
3004925,44.97587908109283
3004926,2214.0506772145345
3004927,9.51235871150157
3004928,0.3787866596066427
3004929,14.736979151465022
3004930,15.060466621128604
3004931,0.10628740531120136
3004932,152.74719211920362
3004933,0.6153779190276512
3004934,0.0
3004935,2.082079051555096
3004936,130.91262560201935
3004937,1.267042697714159
3004938,104.25043529510631
3004939,134.3191267909603
3004940,0.891083148549904
3004941,3.9996325231479597
3004942,260.34086856559117
3004943,31.354683054678834
3004944,656.7442602496269
3004945,11.711822709623462
3004946,0.30777873174344783
3004947,1.7035008495648083
3004948,0.0
3004949,2.184974946431292
3004950,1445.198524925031
3004951,0.005484061966325791
3004952,261.71341637472057
3004953,11.485704728261641
3004954,564.2994280381704
3004955,498.66905773945405
3004956,133.6263228970959
3004957,57.416910394554215
3004958,66.98388256508967
3004959,2086.088454251327
3004960,23.41367768482293
3004961,0.32923870812066475
3004962,10.708130707444987
3004963,11.352072824852664
3004964,0.14285998983117107
3004965,120.920511588909
3004966,8.0816735248552
3004967,2.503954003519427
3004968,3.611290766699784
3004969,74.55709131421492
3004970,4.2955294804734585
3004971,579.6859570325892
3004972,136.5390446237721
3004973,2.2620077508145005
3004974,4.012189841659958
3004975,342.73873987730485
3004976,31.7225365744828
3004977,1137.8316130223827
3004978,0.017822518011414126
3004979,11.317245267998436
3004980,2.8517967017555117
3004981,0.20724364260793807
3004982,3.811286252207772
3004983,3794.924605475111
3004984,0.22907475706422406
3004985,781.2972130246918
3004986,20.401019716541562
3004987,1256.9299820308263
3004988,1358.450843304027
3004989,336.27452981179334
3004990,287.74042384367294
3004991,216.6388792485992
3004992,4716.928978460238
3004993,31.28599608988974
3004994,0.6833149492309578
3004995,21.283766197578725
3004996,40.06313147524705
3004997,0.254420994196915
3004998,288.7197544843998
3004999,9.851940455680898
3005000,41.01706388642881
3005001,7.752548741786812
3005002,146.19897179273755
3005003,11.769447239032946
3005004,765.136461345161
3005005,275.4287403205747
3005006,14.951357725092185
3005007,9.007685626806463
3005008,836.3120791235485
3005009,120.62735813752317
3005010,3867.818344254205
3005011,0.04310850383839477
3005012,38.44131785972441
3005013,1.7896220066762947
3005014,0.1749786339589645
3005015,4.0900277498433635
3005016,1986.7532030939158
3005017,0.026787590058890136
3005018,390.31199854500517
3005019,5.781968966237299
3005020,482.1116898858524
3005021,591.9239828201372
3005022,183.47603479367552
3005023,136.10362659580272
3005024,93.48021466881079
3005025,1873.6000547641586
3005026,18.092438512905915
3005027,0.5661567800664575
3005028,10.764483390393291
3005029,17.410401930517793
3005030,0.13541813276615816
3005031,114.90089932176411
3005032,0.005866599804392073
3005033,27.503894245424398
3005034,2.84070606531408
3005035,265.1940022030319
3005036,6.354031231323423
3005037,340.0046463815476
3005038,111.04948790466928
3005039,3.6776942192692195
3005040,5.061872775993789
3005041,267.0398981919677
3005042,34.94775552968407
3005043,1353.1392229197352
3005044,0.4991405846476474
3005045,5.055242685167009
3005046,3.40799890468253
3005047,0.0
3005048,0.8161854366601576
3005049,928.0786440422225
3005050,0.0
3005051,197.01716051813983
3005052,5.486431628307894
3005053,380.9738435727366
3005054,212.83923433528778
3005055,96.50188248639971
3005056,35.3442710281408
3005057,32.11559514780459
3005058,1458.5400838819844
3005059,10.971789220996126
3005060,0.4799021402192079
3005061,9.229157163508338
3005062,9.433473732088071
3005063,0.18169518684679176
3005064,76.39491917295857
3005065,0.2415385148461171
3005066,7.432785427277952
3005067,0.8554156135873263
3005068,30.432189771919813
3005069,0.11559916812971566
3005070,410.4094309108385
3005071,147.47104209609762
3005072,1.5040248085018852
3005073,0.7140332026867786
3005074,193.42535589836024
3005075,17.156482711262704
3005076,426.42257426272886
3005077,0.36392268497569935
3005078,3.64212719609
3005079,4.8758663730801715
3005080,0.11283770428053026
3005081,2.7311779265140967
3005082,2521.0143721888226
3005083,0.11209037514828414
3005084,500.31638129934134
3005085,13.17658655484933
3005086,749.487616802927
3005087,783.4052569113185
3005088,304.34401089663436
3005089,223.88374804148094
3005090,129.2385997021372
3005091,3192.761376541358
3005092,20.546946172646344
3005093,1.6877915343258505
3005094,26.807152441138843
3005095,21.301832360717167
3005096,0.25396540378938265
3005097,210.7041585387912
3005098,2.7362331162702564
3005099,27.42030892778873
3005100,5.708473025445539
3005101,198.08501018033255
3005102,3.4860218551236617
3005103,419.6478624019041
3005104,175.16744407347088
3005105,8.107726817038332
3005106,7.087142811832127
3005107,462.44441737947545
3005108,64.57025825700106
3005109,2177.463294547122
3005110,0.7359138275864892
3005111,20.374687106966107
3005112,5.322626220070974
3005113,0.054361966961359344
3005114,2.1053722608651944
3005115,2556.164213593393
3005116,0.0
3005117,460.0255660691707
3005118,15.24372692405848
3005119,1124.9554478102839
3005120,662.6671764055122
3005121,390.46686119180004
3005122,166.60336007495377
3005123,63.906674108797745
3005124,3604.994930490302
3005125,10.673095384713292
3005126,0.6255666459928106
3005127,26.887583693367016
3005128,18.389180099909122
3005129,0.39853402370783125
3005130,211.50123729541306
3005131,0.0
3005132,4.820371688566455
3005133,4.130198991739983
3005134,59.56401854214517
3005135,1.047070269734464
3005136,163.87293080711038
3005137,279.2557748637686
3005138,3.6902573110462464
3005139,1.7472358686560518
3005140,206.20978548207302
3005141,75.16571181636637
3005142,705.1748901476042
3005143,1.5191443735579004
3005144,2.2820914764499927
3005145,4.5228832380093404
3005146,0.3049108494438377
3005147,2.7866633545282937
3005148,2307.3338374401364
3005149,0.0
3005150,478.5835748530788
3005151,9.904279052361499
3005152,842.0623300865981
3005153,560.9306217818107
3005154,245.68172785485524
3005155,153.0782251763808
3005156,69.68943507113511
3005157,3017.776988004357
3005158,14.843694356952042
3005159,0.6531488741308316
3005160,21.548892582040054
3005161,15.15208147510313
3005162,0.21108708365470016
3005163,193.128136807251
3005164,0.0
3005165,4.791976957187319
3005166,4.056441606953408
3005167,108.87170327518088
3005168,1.0194996781092467
3005169,104.99796323574913
3005170,180.59440702470846
3005171,3.75700901214674
3005172,2.382842975694176
3005173,205.15531204096197
3005174,55.09387164834476
3005175,776.5060711693246
3005176,0.8339753420129604
3005177,3.752000116079523
3005178,9.886058571944114
3005179,0.7342988441438465
3005180,12.5643855692515
3005181,8292.280723816495
3005182,0.17945150291487771
3005183,1147.3604815720166
3005184,35.742979227285254
3005185,1994.0990635680673
3005186,2094.5332556354647
3005187,439.30451286691914
3005188,557.54507281802
3005189,372.17964960436177
3005190,7825.297480250904
3005191,74.99829453841775
3005192,2.1531074132584713
3005193,46.679499240576696
3005194,51.65468096348427
3005195,0.7394567123011497
3005196,550.8340774769704
3005197,34.156106376709644
3005198,60.46424487408522
3005199,23.061206185485492
3005200,313.0154769596522
3005201,27.444839539253127
3005202,1280.9510107998492
3005203,484.3418251308122
3005204,15.63302920875514
3005205,20.60405436497146
3005206,1607.727322384607
3005207,244.42737225780186
3005208,7186.460062520249
3005209,0.7630761828320973
3005210,118.17792676915079
3005211,2.4026208629323644
3005212,0.22754343388830206
3005213,0.66217477450745
3005214,1316.209497931708
3005215,0.0
3005216,125.49402386797848
3005217,2.9220692231137813
3005218,709.2030314346168
3005219,235.38564819684012
3005220,134.92850906987798
3005221,137.02567529338984
3005222,41.43876950958999
3005223,1751.1411754712453
3005224,3.5188503771771824
3005225,0.2900392604435867
3005226,10.433806521149535
3005227,9.414110563142202
3005228,0.15002873209106676
3005229,129.41525706498547
3005230,0.40468416456920725
3005231,0.0
3005232,2.6249088921230617
3005233,43.43269231259748
3005234,0.43787736631834967
3005235,57.27818304680952
3005236,90.58664963754973
3005237,1.3952702316470647
3005238,3.1350540593763943
3005239,129.18450725307625
3005240,16.73654684370467
3005241,301.03506357842895
3005242,0.0
3005243,3.868367627237381
3005244,5.6543905113147215
3005245,0.19383468043005878
3005246,2.2248568076669324
3005247,2750.987924392296
3005248,0.0
3005249,501.43311636034593
3005250,10.080745786061938
3005251,1229.740600630168
3005252,570.7292199195438
3005253,299.297092087955
3005254,270.34540831495895
3005255,85.74392198741168
3005256,3823.434015677297
3005257,13.561950280333678
3005258,0.15869660255398083
3005259,22.286164912137036
3005260,16.668383105848672
3005261,0.14139415490519072
3005262,250.52697212063453
3005263,0.7163963028590361
3005264,3.846831197159425
3005265,8.342594327835322
3005266,20.09439897329175
3005267,1.1004916854743725
3005268,321.350979561777
3005269,224.53303134001146
3005270,2.5378017933004573
3005271,5.116966038042431
3005272,156.9806071769625
3005273,59.418473794873854
3005274,1009.6533624569862
3005275,0.703436692379092
3005276,4.788895587971623
3005277,1.015501441096106
3005278,0.0
3005279,0.4808293791772057
3005280,926.2471238358905
3005281,0.0
3005282,103.81784577705008
3005283,2.172617711104842
3005284,782.0648605869302
3005285,138.0238853155978
3005286,98.29844305231843
3005287,143.82581339306634
3005288,16.742295410881184
3005289,1392.3278297707207
3005290,1.5615208929888245
3005291,0.20215534652096756
3005292,9.69632377727624
3005293,2.223269686065083
3005294,0.06029302032784642
3005295,75.63837381332381
3005296,0.0
3005297,0.0
3005298,0.2772518274883031
3005299,61.03613945571984
3005300,0.26160636306683765
3005301,64.19789438989294
3005302,68.81071305087738
3005303,0.25344611663022787
3005304,0.7813351065977717
3005305,63.42390975427575
3005306,10.347828854566412
3005307,162.2725116230165
3005308,0.22260530325769537
3005309,1.2655136383754533
3005310,6.786908088174331
3005311,0.007633435516128191
3005312,1.0435391316090297
3005313,1834.103299769036
3005314,0.0
3005315,188.57218520441762
3005316,4.1580298558824
3005317,782.3695848027182
3005318,336.9196648743755
3005319,193.0051103906342
3005320,97.39769654130458
3005321,69.39019608263519
3005322,2465.6671671725353
3005323,3.154973939759047
3005324,0.4741261875767756
3005325,24.4083195778163
3005326,12.520800543837932
3005327,0.1074299907104045
3005328,164.6193121684807
3005329,0.0
3005330,0.00024363721941636135
3005331,10.895875929871977
3005332,37.69818658778954
3005333,0.8389806339058277
3005334,211.53982100581769
3005335,157.84142060777845
3005336,1.06768778174624
3005337,3.0250319298174455
3005338,221.6291573789703
3005339,27.054128834917226
3005340,946.3832886610202
3005341,0.08329995143358869
3005342,0.45641629147915214
3005343,2.414931935726988
3005344,0.2182369400353526
3005345,2.641905540963972
3005346,2228.978732815291
3005347,0.007914356816301262
3005348,620.4663068781646
3005349,6.740800177617513
3005350,898.7777617384835
3005351,578.4004639246709
3005352,248.25417898427216
3005353,128.59989174764885
3005354,71.90405762417163
3005355,3845.9740763418
3005356,6.443708562475863
3005357,3.192249696789208
3005358,29.159157254568825
3005359,30.933121702934343
3005360,0.23428805170545244
3005361,195.9304463620131
3005362,1.3088813682927856
3005363,5.7139655314189355
3005364,2.7594245835596065
3005365,48.40781941901929
3005366,2.262435054757881
3005367,169.28272172090652
3005368,240.87843794472113
3005369,2.522491293818496
3005370,5.168903613649849
3005371,173.25435404998154
3005372,36.156631684278686
3005373,378.0496897950394
3005374,2.101491099863538
3005375,2.5966324630209674
3005376,2.8361047101990886
3005377,0.0045196246028749295
3005378,0.20701449579763795
3005379,1213.832420004144
3005380,0.0
3005381,89.90238464319532
3005382,2.507723969282752
3005383,425.932206326196
3005384,134.72751774627085
3005385,103.05786936919861
3005386,119.19970919130405
3005387,34.86536610518572
3005388,1573.941655945493
3005389,3.8178372166511423
3005390,0.2584493566755849
3005391,6.843789990326729
3005392,5.642969405329534
3005393,0.13143820662230152
3005394,86.26551508348534
3005395,0.0
3005396,0.0
3005397,0.4338493678223543
3005398,45.55706694554354
3005399,0.40401106313012847
3005400,155.8224394202491
3005401,70.83836021965585
3005402,0.5358474811339398
3005403,0.5571387426531144
3005404,61.86909952574184
3005405,15.654868879532673
3005406,304.1461476662002
3005407,0.05726724803704341
3005408,0.32374866304495376
3005409,3.1840399154683925
3005410,0.06070794532700441
3005411,0.7082552138610501
3005412,2788.5041090083423
3005413,0.0
3005414,423.6608763229112
3005415,6.637566610396186
3005416,819.9959950398143
3005417,497.18375166463636
3005418,212.258216594569
3005419,107.09124280261591
3005420,96.39400665874048
3005421,3362.5793652931793
3005422,5.694741938283079
3005423,0.21662539514316437
3005424,18.427690313213247
3005425,11.430037661460473
3005426,0.16249601927651822
3005427,193.75350178887425
3005428,0.023947593160341087
3005429,27.111048648616734
3005430,1.9306757652557947
3005431,52.46747593707393
3005432,0.6876967896150084
3005433,189.5390888306118
3005434,183.34441272152054
3005435,0.5878219149520905
3005436,2.92688801302978
3005437,118.40129838629734
3005438,43.32052177607745
3005439,1012.1488747532807
3005440,0.25547332609215917
3005441,0.39832377770323735
3005442,2.702234284680105
3005443,0.0
3005444,6.042035160016939
3005445,3105.2129550014342
3005446,0.15799333277809566
3005447,510.1424587399925
3005448,8.256434225045771
3005449,927.2368884422716
3005450,834.8393937869942
3005451,170.6738421030798
3005452,133.4358992308043
3005453,125.92533599332742
3005454,3548.8426075982984
3005455,69.03445097848447
3005456,1.2697498218123426
3005457,21.16663481544025
3005458,20.06960670720835
3005459,0.41558767502114957
3005460,246.3596154213093
3005461,15.582580296970836
3005462,28.031406823950864
3005463,2.108590745908254
3005464,142.9094746830699
3005465,7.978666235900692
3005466,317.39539571515934
3005467,267.5008535577613
3005468,9.776694390631608
3005469,12.898917465324534
3005470,299.5624185453779
3005471,73.0397765496663
3005472,2379.1197455527645
3005473,0.0437270411401393
3005474,15.36445838248619
3005475,4.373709498193106
3005476,0.016210838076810546
3005477,8.54300365174607
3005478,2781.5393455627745
3005479,0.0
3005480,410.2848538025247
3005481,14.496967296419129
3005482,1028.3947841660226
3005483,787.9130862833034
3005484,173.65633661318554
3005485,90.3065491119155
3005486,117.28778983749392
3005487,3641.2519202587237
3005488,28.799342410998054
3005489,0.9745916046454528
3005490,29.00875636229002
3005491,48.964796306301295
3005492,0.09903260623135718
3005493,326.2468107324733
3005494,13.163991125696294
3005495,19.016343479185238
3005496,7.40135535285445
3005497,122.87897500677009
3005498,9.750082051424217
3005499,235.96797459143588
3005500,359.44993130985426
3005501,7.23720061696844
3005502,8.820873675491988
3005503,179.6879439205964
3005504,89.72328779310448
3005505,1861.7819023454845
3005506,0.15431377944664743
3005507,19.488845226767364
3005508,7.213057904014527
3005509,0.2167224622246166
3005510,2.0677784337826006
3005511,3369.1706568617165
3005512,0.0
3005513,646.9940961504544
3005514,7.186144227766159
3005515,2102.7499835369244
3005516,629.0025952262531
3005517,209.8315914680559
3005518,248.32850867812238
3005519,76.59576683678671
3005520,4615.009225780189
3005521,26.788957258053657
3005522,1.1632466001664064
3005523,18.104514222492554
3005524,19.467646652121516
3005525,0.12952054845940186
3005526,257.8593489884238
3005527,3.3853462972036694
3005528,14.985643524120645
3005529,8.241522800764475
3005530,76.11485696718391
3005531,2.338763831895981
3005532,135.41506402670697
3005533,247.76655288505276
3005534,5.535811447376598
3005535,8.84771475599981
3005536,286.3766996913967
3005537,58.00507259671538
3005538,1418.9839421769211
3005539,3.6726415355267217
3005540,13.642786522926851
3005541,2.666429927458432
3005542,0.49272285160888124
3005543,3.905262134333161
3005544,2514.7051718148314
3005545,0.048205013734339795
3005546,371.7587710513128
3005547,7.013311781816334
3005548,813.1742991822243
3005549,760.8231554073552
3005550,241.98841196067988
3005551,142.90161356290002
3005552,103.27794887664278
3005553,3475.1314146137925
3005554,24.14322882541521
3005555,1.1117870745317462
3005556,15.836939452285181
3005557,14.082161740625553
3005558,0.21659816219868128
3005559,248.42962471431764
3005560,14.063744283804287
3005561,22.15340270152029
3005562,1.426260916944087
3005563,153.49948295790182
3005564,6.097209854235383
3005565,554.4240042954458
3005566,218.08007300846918
3005567,4.6453929616106855
3005568,7.748818680906622
3005569,485.7382490521513
3005570,43.09973033832431
3005571,2041.1894061299274
3005572,0.05417244377417249
3005573,31.191738196823984
3005574,3.252487268518781
3005575,0.16522363916275343
3005576,3.5186751202264532
3005577,4128.874018805179
