id,tvt
000d7d20_4177,11746.651
000d7d20_4178,11746.649
000d7d20_4179,11746.618
000d7d20_4180,11746.676
000d7d20_4181,11746.66
000d7d20_4182,11746.651
000d7d20_4183,11746.587
000d7d20_4184,11746.602
000d7d20_4185,11746.515
000d7d20_4186,11746.547
000d7d20_4187,11746.586
000d7d20_4188,11746.696
000d7d20_4189,11746.709
000d7d20_4190,11746.673
000d7d20_4191,11746.5625
000d7d20_4192,11746.525
000d7d20_4193,11746.495
000d7d20_4194,11746.4795
000d7d20_4195,11746.466
000d7d20_4196,11746.515
000d7d20_4197,11746.502
000d7d20_4198,11746.469
000d7d20_4199,11746.42
000d7d20_4200,11746.4375
000d7d20_4201,11746.429
000d7d20_4202,11746.407
000d7d20_4203,11746.385
000d7d20_4204,11746.42
000d7d20_4205,11746.409
000d7d20_4206,11746.366
000d7d20_4207,11746.309
000d7d20_4208,11746.321
000d7d20_4209,11746.309
000d7d20_4210,11746.326
000d7d20_4211,11746.406
000d7d20_4212,11746.577
000d7d20_4213,11746.643
000d7d20_4214,11746.612
000d7d20_4215,11746.514
000d7d20_4216,11746.45
000d7d20_4217,11746.365
000d7d20_4218,11746.289
000d7d20_4219,11746.231
000d7d20_4220,11746.252
000d7d20_4221,11746.26
000d7d20_4222,11746.258
000d7d20_4223,11746.232
000d7d20_4224,11746.269
000d7d20_4225,11746.255
000d7d20_4226,11746.218
000d7d20_4227,11746.155
000d7d20_4228,11746.182
000d7d20_4229,11746.179
000d7d20_4230,11746.187
000d7d20_4231,11746.178
000d7d20_4232,11746.226
000d7d20_4233,11746.213
000d7d20_4234,11746.167
000d7d20_4235,11746.106
000d7d20_4236,11746.115
000d7d20_4237,11746.098
000d7d20_4238,11746.091
000d7d20_4239,11746.083
000d7d20_4240,11746.137
000d7d20_4241,11746.177
000d7d20_4242,11746.198
000d7d20_4243,11746.191
000d7d20_4244,11746.221
000d7d20_4245,11746.238
000d7d20_4246,11746.242
000d7d20_4247,11746.242
000d7d20_4248,11746.295
000d7d20_4249,11746.325
000d7d20_4250,11746.311
000d7d20_4251,11746.268
000d7d20_4252,11746.29
000d7d20_4253,11746.291
000d7d20_4254,11746.308
000d7d20_4255,11746.333
000d7d20_4256,11746.432
000d7d20_4257,11746.492
000d7d20_4258,11746.534
000d7d20_4259,11746.53
000d7d20_4260,11746.587
000d7d20_4261,11746.593
000d7d20_4262,11746.604
000d7d20_4263,11746.595
000d7d20_4264,11746.69
000d7d20_4265,11746.711
000d7d20_4266,11746.69
000d7d20_4267,11746.663
000d7d20_4268,11746.735
000d7d20_4269,11746.726
000d7d20_4270,11746.736
000d7d20_4271,11746.767
000d7d20_4272,11746.832
000d7d20_4273,11746.856
000d7d20_4274,11746.869
000d7d20_4275,11746.969
000d7d20_4276,11747.093
000d7d20_4277,11747.1455
000d7d20_4278,11747.138
000d7d20_4279,11747.111
000d7d20_4280,11747.055
000d7d20_4281,11747.021
000d7d20_4282,11747.043
000d7d20_4283,11747.028
000d7d20_4284,11747.056
000d7d20_4285,11747.072
000d7d20_4286,11747.096
000d7d20_4287,11747.099
000d7d20_4288,11747.127
000d7d20_4289,11747.163
000d7d20_4290,11747.168
000d7d20_4291,11747.108
000d7d20_4292,11747.064
000d7d20_4293,11747.04
000d7d20_4294,11747.065
000d7d20_4295,11747.05
000d7d20_4296,11747.109
000d7d20_4297,11747.131
000d7d20_4298,11747.153
000d7d20_4299,11747.103
000d7d20_4300,11747.083
000d7d20_4301,11747.044
000d7d20_4302,11747.02
000d7d20_4303,11746.97
000d7d20_4304,11746.974
000d7d20_4305,11747.023
000d7d20_4306,11747.078
000d7d20_4307,11747.113
000d7d20_4308,11747.164
000d7d20_4309,11747.207
000d7d20_4310,11747.211
000d7d20_4311,11747.164
000d7d20_4312,11747.147
000d7d20_4313,11747.14
000d7d20_4314,11747.135
000d7d20_4315,11747.111
000d7d20_4316,11747.137
000d7d20_4317,11747.168
000d7d20_4318,11747.235
000d7d20_4319,11747.308
000d7d20_4320,11747.382
000d7d20_4321,11747.452
000d7d20_4322,11747.493
000d7d20_4323,11747.4795
000d7d20_4324,11747.455
000d7d20_4325,11747.456
000d7d20_4326,11747.468
000d7d20_4327,11747.486
000d7d20_4328,11747.516
000d7d20_4329,11747.551
000d7d20_4330,11747.618
000d7d20_4331,11747.628
000d7d20_4332,11747.561
000d7d20_4333,11747.524
000d7d20_4334,11747.508
000d7d20_4335,11747.471
000d7d20_4336,11747.419
000d7d20_4337,11747.404
000d7d20_4338,11747.413
000d7d20_4339,11747.427
000d7d20_4340,11747.412
000d7d20_4341,11747.428
000d7d20_4342,11747.417
000d7d20_4343,11747.401
000d7d20_4344,11747.387
000d7d20_4345,11747.429
000d7d20_4346,11747.434
000d7d20_4347,11747.414
000d7d20_4348,11747.3545
000d7d20_4349,11747.322
000d7d20_4350,11747.3
000d7d20_4351,11747.325
000d7d20_4352,11747.331
000d7d20_4353,11747.381
000d7d20_4354,11747.43
000d7d20_4355,11747.461
000d7d20_4356,11747.461
000d7d20_4357,11747.464
000d7d20_4358,11747.46
000d7d20_4359,11747.441
000d7d20_4360,11747.439
000d7d20_4361,11747.317
000d7d20_4362,11747.297
000d7d20_4363,11747.264
000d7d20_4364,11747.353
000d7d20_4365,11747.308
000d7d20_4366,11747.386
000d7d20_4367,11747.558
000d7d20_4368,11747.643
000d7d20_4369,11747.513
000d7d20_4370,11747.391
000d7d20_4371,11747.46
000d7d20_4372,11747.413
000d7d20_4373,11747.189
000d7d20_4374,11746.963
000d7d20_4375,11747.0205
000d7d20_4376,11747.003
000d7d20_4377,11746.824
000d7d20_4378,11746.65
000d7d20_4379,11746.713
000d7d20_4380,11746.76
000d7d20_4381,11746.626
000d7d20_4382,11746.511
000d7d20_4383,11746.607
000d7d20_4384,11746.603
000d7d20_4385,11744.719
000d7d20_4386,11744.639
000d7d20_4387,11745.961
000d7d20_4388,11744.76
000d7d20_4389,11745.341
000d7d20_4390,11745.754
000d7d20_4391,11744.3955
000d7d20_4392,11742.851
000d7d20_4393,11742.78
000d7d20_4394,11742.6875
000d7d20_4395,11743.462
000d7d20_4396,11742.808
000d7d20_4397,11742.681
000d7d20_4398,11742.552
000d7d20_4399,11742.623
000d7d20_4400,11742.164
000d7d20_4401,11741.722
000d7d20_4402,11741.677
000d7d20_4403,11741.7705
000d7d20_4404,11741.755
000d7d20_4405,11742.118
000d7d20_4406,11742.201
000d7d20_4407,11742.657
000d7d20_4408,11742.64
000d7d20_4409,11742.64
000d7d20_4410,11742.559
000d7d20_4411,11742.657
000d7d20_4412,11742.248
000d7d20_4413,11742.11
000d7d20_4414,11741.943
000d7d20_4415,11742.26
000d7d20_4416,11742.591
000d7d20_4417,11742.595
000d7d20_4418,11741.996
000d7d20_4419,11742.506
000d7d20_4420,11742.362
000d7d20_4421,11741.766
000d7d20_4422,11741.555
000d7d20_4423,11741.917
000d7d20_4424,11741.37
000d7d20_4425,11741.88
000d7d20_4426,11741.741
000d7d20_4427,11741.591
000d7d20_4428,11741.642
000d7d20_4429,11741.562
000d7d20_4430,11741.487
000d7d20_4431,11741.794
000d7d20_4432,11741.834
000d7d20_4433,11742.053
000d7d20_4434,11741.96
000d7d20_4435,11741.994
000d7d20_4436,11742.18
000d7d20_4437,11742.475
000d7d20_4438,11742.237
000d7d20_4439,11742.417
000d7d20_4440,11742.435
000d7d20_4441,11742.225
000d7d20_4442,11742.333
000d7d20_4443,11742.425
000d7d20_4444,11742.465
000d7d20_4445,11742.335
000d7d20_4446,11742.06
000d7d20_4447,11742.945
000d7d20_4448,11742.997
000d7d20_4449,11742.735
000d7d20_4450,11742.621
000d7d20_4451,11742.857
000d7d20_4452,11742.804
000d7d20_4453,11742.612
000d7d20_4454,11742.532
000d7d20_4455,11742.763
000d7d20_4456,11742.651
000d7d20_4457,11742.604
000d7d20_4458,11742.563
000d7d20_4459,11742.674
000d7d20_4460,11742.83
000d7d20_4461,11743.045
000d7d20_4462,11743.019
000d7d20_4463,11743.129
000d7d20_4464,11743.152
000d7d20_4465,11743.174
000d7d20_4466,11742.756
000d7d20_4467,11742.605
000d7d20_4468,11742.491
000d7d20_4469,11742.297
000d7d20_4470,11742.304
000d7d20_4471,11742.361
000d7d20_4472,11742.745
000d7d20_4473,11742.522
000d7d20_4474,11742.301
000d7d20_4475,11742.248
000d7d20_4476,11742.396
000d7d20_4477,11742.106
000d7d20_4478,11741.927
000d7d20_4479,11742.259
000d7d20_4480,11742.134
000d7d20_4481,11742.212
000d7d20_4482,11742.044
000d7d20_4483,11742.275
000d7d20_4484,11742.415
000d7d20_4485,11742.055
000d7d20_4486,11742.021
000d7d20_4487,11742.071
000d7d20_4488,11742.579
000d7d20_4489,11742.381
000d7d20_4490,11742.298
000d7d20_4491,11742.353
000d7d20_4492,11742.658
000d7d20_4493,11742.605
000d7d20_4494,11742.193
000d7d20_4495,11742.426
000d7d20_4496,11742.23
000d7d20_4497,11742.02
000d7d20_4498,11741.915
000d7d20_4499,11742.127
000d7d20_4500,11742.381
000d7d20_4501,11741.869
000d7d20_4502,11741.796
000d7d20_4503,11741.908
000d7d20_4504,11742.172
000d7d20_4505,11742.165
000d7d20_4506,11742.02
000d7d20_4507,11741.8955
000d7d20_4508,11742.097
000d7d20_4509,11741.958
000d7d20_4510,11741.771
000d7d20_4511,11741.972
000d7d20_4512,11742.046
000d7d20_4513,11742.267
000d7d20_4514,11741.964
000d7d20_4515,11742.1875
000d7d20_4516,11742.19
000d7d20_4517,11742.125
000d7d20_4518,11742.206
000d7d20_4519,11741.949
000d7d20_4520,11742.299
000d7d20_4521,11741.992
000d7d20_4522,11742.487
000d7d20_4523,11742.322
000d7d20_4524,11741.878
000d7d20_4525,11741.487
000d7d20_4526,11741.59
000d7d20_4527,11741.908
000d7d20_4528,11741.87
000d7d20_4529,11741.858
000d7d20_4530,11741.965
000d7d20_4531,11741.798
000d7d20_4532,11741.941
000d7d20_4533,11741.915
000d7d20_4534,11742.053
000d7d20_4535,11741.875
000d7d20_4536,11742.44
000d7d20_4537,11742.507
000d7d20_4538,11742.508
000d7d20_4539,11742.732
000d7d20_4540,11742.782
000d7d20_4541,11742.723
000d7d20_4542,11743.338
000d7d20_4543,11743.237
000d7d20_4544,11743.47
000d7d20_4545,11743.405
000d7d20_4546,11743.937
000d7d20_4547,11743.526
000d7d20_4548,11744.224
000d7d20_4549,11745.026
000d7d20_4550,11746.6045
000d7d20_4551,11747.561
000d7d20_4552,11747.174
000d7d20_4553,11749.477
000d7d20_4554,11748.3
000d7d20_4555,11748.493
000d7d20_4556,11748.512
000d7d20_4557,11748.454
000d7d20_4558,11749.842
000d7d20_4559,11750.29
000d7d20_4560,11747.727
000d7d20_4561,11748.433
000d7d20_4562,11748.736
000d7d20_4563,11748.163
000d7d20_4564,11749.158
000d7d20_4565,11748.522
000d7d20_4566,11749.5
000d7d20_4567,11749.9795
000d7d20_4568,11750.445
000d7d20_4569,11749.09
000d7d20_4570,11750.092
000d7d20_4571,11749.127
000d7d20_4572,11751.328
000d7d20_4573,11750.708
000d7d20_4574,11750.401
000d7d20_4575,11750.572
000d7d20_4576,11750.251
000d7d20_4577,11749.484
000d7d20_4578,11749.988
000d7d20_4579,11749.838
000d7d20_4580,11749.858
000d7d20_4581,11749.817
000d7d20_4582,11749.832
000d7d20_4583,11749.825
000d7d20_4584,11749.057
000d7d20_4585,11749.039
000d7d20_4586,11749.867
000d7d20_4587,11748.6
000d7d20_4588,11749.664
000d7d20_4589,11747.461
000d7d20_4590,11748.494
000d7d20_4591,11748.165
000d7d20_4592,11748.752
000d7d20_4593,11748.773
000d7d20_4594,11749.134
000d7d20_4595,11747.672
000d7d20_4596,11746.687
000d7d20_4597,11745.323
000d7d20_4598,11746.184
000d7d20_4599,11745.591
000d7d20_4600,11744.984
000d7d20_4601,11744.27
000d7d20_4602,11743.733
000d7d20_4603,11743.813
000d7d20_4604,11743.798
000d7d20_4605,11743.823
000d7d20_4606,11744.411
000d7d20_4607,11743.654
000d7d20_4608,11744.439
000d7d20_4609,11745.163
000d7d20_4610,11744.513
000d7d20_4611,11744.033
000d7d20_4612,11744.372
000d7d20_4613,11744.27
000d7d20_4614,11744.175
000d7d20_4615,11743.761
000d7d20_4616,11743.816
000d7d20_4617,11744.174
000d7d20_4618,11744.562
000d7d20_4619,11744.122
000d7d20_4620,11744.265
000d7d20_4621,11744.08
000d7d20_4622,11745.42
000d7d20_4623,11745.883
000d7d20_4624,11745.767
000d7d20_4625,11746.851
000d7d20_4626,11746.082
000d7d20_4627,11745.717
000d7d20_4628,11747.495
000d7d20_4629,11746.133
000d7d20_4630,11746.525
000d7d20_4631,11746.08
000d7d20_4632,11749.232
000d7d20_4633,11747.802
000d7d20_4634,11746.514
000d7d20_4635,11746.078
000d7d20_4636,11747.028
000d7d20_4637,11748.349
000d7d20_4638,11748.251
000d7d20_4639,11747.464
000d7d20_4640,11747.476
000d7d20_4641,11748.966
000d7d20_4642,11748.403
000d7d20_4643,11747.34
000d7d20_4644,11747.453
000d7d20_4645,11748.059
000d7d20_4646,11749.182
000d7d20_4647,11746.936
000d7d20_4648,11747.098
000d7d20_4649,11748.826
000d7d20_4650,11748.359
000d7d20_4651,11747.9375
000d7d20_4652,11748.214
000d7d20_4653,11747.706
000d7d20_4654,11746.92
000d7d20_4655,11747.494
000d7d20_4656,11748.498
000d7d20_4657,11747.898
000d7d20_4658,11748.021
000d7d20_4659,11748.944
000d7d20_4660,11746.9375
000d7d20_4661,11747.057
000d7d20_4662,11746.59
000d7d20_4663,11746.666
000d7d20_4664,11747.766
000d7d20_4665,11747.523
000d7d20_4666,11747.66
000d7d20_4667,11747.284
000d7d20_4668,11747.399
000d7d20_4669,11747.373
000d7d20_4670,11747.228
000d7d20_4671,11747.8125
000d7d20_4672,11747.794
000d7d20_4673,11747.02
000d7d20_4674,11747.361
000d7d20_4675,11747.492
000d7d20_4676,11747.442
000d7d20_4677,11746.835
000d7d20_4678,11747.399
000d7d20_4679,11745.43
000d7d20_4680,11745.656
000d7d20_4681,11747.23
000d7d20_4682,11746.676
000d7d20_4683,11746.632
000d7d20_4684,11747.342
000d7d20_4685,11746.426
000d7d20_4686,11746.781
000d7d20_4687,11746.318
000d7d20_4688,11745.784
000d7d20_4689,11744.892
000d7d20_4690,11744.814
000d7d20_4691,11744.807
000d7d20_4692,11745.523
000d7d20_4693,11744.334
000d7d20_4694,11745.033
000d7d20_4695,11744.335
000d7d20_4696,11743.886
000d7d20_4697,11744.4795
000d7d20_4698,11743.817
000d7d20_4699,11743.731
000d7d20_4700,11742.972
000d7d20_4701,11742.928
000d7d20_4702,11742.997
000d7d20_4703,11742.809
000d7d20_4704,11742.666
000d7d20_4705,11742.614
000d7d20_4706,11742.719
000d7d20_4707,11742.646
000d7d20_4708,11742.731
000d7d20_4709,11742.747
000d7d20_4710,11742.699
000d7d20_4711,11742.403
000d7d20_4712,11742.507
000d7d20_4713,11742.429
000d7d20_4714,11742.422
000d7d20_4715,11742.381
000d7d20_4716,11742.407
000d7d20_4717,11742.627
000d7d20_4718,11742.593
000d7d20_4719,11742.563
000d7d20_4720,11742.347
000d7d20_4721,11742.351
000d7d20_4722,11742.319
000d7d20_4723,11742.287
000d7d20_4724,11742.273
000d7d20_4725,11742.278
000d7d20_4726,11742.245
000d7d20_4727,11742.229
000d7d20_4728,11742.236
000d7d20_4729,11742.257
000d7d20_4730,11742.329
000d7d20_4731,11742.554
000d7d20_4732,11742.62
000d7d20_4733,11742.308
000d7d20_4734,11742.226
000d7d20_4735,11742.232
000d7d20_4736,11742.334
000d7d20_4737,11742.409
000d7d20_4738,11742.726
000d7d20_4739,11743.153
000d7d20_4740,11742.37
000d7d20_4741,11743.199
000d7d20_4742,11742.736
000d7d20_4743,11742.738
000d7d20_4744,11743.21
000d7d20_4745,11743.243
000d7d20_4746,11743.147
000d7d20_4747,11743.123
000d7d20_4748,11743.023
000d7d20_4749,11743.024
000d7d20_4750,11743.473
000d7d20_4751,11742.832
000d7d20_4752,11742.233
000d7d20_4753,11742.706
000d7d20_4754,11742.8955
000d7d20_4755,11742.831
000d7d20_4756,11742.501
000d7d20_4757,11742.479
000d7d20_4758,11742.659
000d7d20_4759,11742.623
000d7d20_4760,11742.627
000d7d20_4761,11742.66
000d7d20_4762,11742.62
000d7d20_4763,11742.636
000d7d20_4764,11742.636
000d7d20_4765,11741.83
000d7d20_4766,11741.797
000d7d20_4767,11742.217
000d7d20_4768,11742.213
000d7d20_4769,11742.39
000d7d20_4770,11742.296
000d7d20_4771,11741.564
000d7d20_4772,11742.074
000d7d20_4773,11742.05
000d7d20_4774,11741.985
000d7d20_4775,11741.951
000d7d20_4776,11741.609
000d7d20_4777,11741.924
000d7d20_4778,11741.851
000d7d20_4779,11741.808
000d7d20_4780,11741.35
000d7d20_4781,11741.328
000d7d20_4782,11741.281
000d7d20_4783,11741.256
000d7d20_4784,11741.294
000d7d20_4785,11741.316
000d7d20_4786,11741.483
000d7d20_4787,11741.364
000d7d20_4788,11741.288
000d7d20_4789,11741.235
000d7d20_4790,11740.918
000d7d20_4791,11740.876
000d7d20_4792,11741.061
000d7d20_4793,11740.831
000d7d20_4794,11740.743
000d7d20_4795,11740.733
000d7d20_4796,11740.582
000d7d20_4797,11740.54
000d7d20_4798,11740.517
000d7d20_4799,11740.501
000d7d20_4800,11740.521
000d7d20_4801,11740.709
000d7d20_4802,11740.992
000d7d20_4803,11741.143
000d7d20_4804,11740.834
000d7d20_4805,11741.24
000d7d20_4806,11740.983
000d7d20_4807,11741.018
000d7d20_4808,11741.044
000d7d20_4809,11741.053
000d7d20_4810,11741.591
000d7d20_4811,11741.641
000d7d20_4812,11741.227
000d7d20_4813,11741.353
000d7d20_4814,11741.313
000d7d20_4815,11741.109
000d7d20_4816,11741.322
000d7d20_4817,11741.3125
000d7d20_4818,11741.27
000d7d20_4819,11741.059
000d7d20_4820,11741.096
000d7d20_4821,11741.063
000d7d20_4822,11741.267
000d7d20_4823,11741.26
000d7d20_4824,11741.083
000d7d20_4825,11741.351
000d7d20_4826,11741.688
000d7d20_4827,11741.786
000d7d20_4828,11741.998
000d7d20_4829,11742.61
000d7d20_4830,11742.332
000d7d20_4831,11741.928
000d7d20_4832,11741.657
000d7d20_4833,11741.162
000d7d20_4834,11741.722
000d7d20_4835,11741.791
000d7d20_4836,11741.204
000d7d20_4837,11741.183
000d7d20_4838,11741.459
000d7d20_4839,11741.425
000d7d20_4840,11741.451
000d7d20_4841,11741.532
000d7d20_4842,11741.344
000d7d20_4843,11741.018
000d7d20_4844,11741.093
000d7d20_4845,11741.123
000d7d20_4846,11740.831
000d7d20_4847,11741.007
000d7d20_4848,11740.972
000d7d20_4849,11741.295
000d7d20_4850,11740.937
000d7d20_4851,11741.024
000d7d20_4852,11740.777
000d7d20_4853,11740.744
000d7d20_4854,11740.828
000d7d20_4855,11740.858
000d7d20_4856,11740.91
000d7d20_4857,11740.693
000d7d20_4858,11740.895
000d7d20_4859,11740.936
000d7d20_4860,11741.794
000d7d20_4861,11741.782
000d7d20_4862,11741.711
000d7d20_4863,11741.689
000d7d20_4864,11741.702
000d7d20_4865,11741.692
000d7d20_4866,11741.46
000d7d20_4867,11741.451
000d7d20_4868,11741.637
000d7d20_4869,11742.68
000d7d20_4870,11743.735
000d7d20_4871,11743.425
000d7d20_4872,11743.725
000d7d20_4873,11743.705
000d7d20_4874,11743.675
000d7d20_4875,11743.656
000d7d20_4876,11743.614
000d7d20_4877,11743.387
000d7d20_4878,11743.979
000d7d20_4879,11744.165
000d7d20_4880,11744.019
000d7d20_4881,11743.667
000d7d20_4882,11742.61
000d7d20_4883,11743.428
000d7d20_4884,11744.079
000d7d20_4885,11744.045
000d7d20_4886,11743.598
000d7d20_4887,11743.963
000d7d20_4888,11743.048
000d7d20_4889,11744.633
000d7d20_4890,11744.63
000d7d20_4891,11744.683
000d7d20_4892,11744.827
000d7d20_4893,11744.83
000d7d20_4894,11744.774
000d7d20_4895,11744.756
000d7d20_4896,11744.758
000d7d20_4897,11744.76
000d7d20_4898,11744.785
000d7d20_4899,11744.881
000d7d20_4900,11745.011
000d7d20_4901,11745.127
000d7d20_4902,11745.228
000d7d20_4903,11745.34
000d7d20_4904,11745.454
000d7d20_4905,11745.554
000d7d20_4906,11745.646
000d7d20_4907,11745.7295
000d7d20_4908,11745.8
000d7d20_4909,11745.857
000d7d20_4910,11745.975
000d7d20_4911,11746.076
000d7d20_4912,11746.124
000d7d20_4913,11746.122
000d7d20_4914,11744.26
000d7d20_4915,11745.73
000d7d20_4916,11745.381
000d7d20_4917,11745.753
000d7d20_4918,11745.437
000d7d20_4919,11745.849
000d7d20_4920,11744.407
000d7d20_4921,11744.473
000d7d20_4922,11746.336
000d7d20_4923,11746.396
000d7d20_4924,11746.432
000d7d20_4925,11746.439
000d7d20_4926,11746.48
000d7d20_4927,11746.541
000d7d20_4928,11746.606
000d7d20_4929,11746.632
000d7d20_4930,11746.685
000d7d20_4931,11746.71
000d7d20_4932,11746.723
000d7d20_4933,11746.695
000d7d20_4934,11746.699
000d7d20_4935,11746.695
000d7d20_4936,11746.689
000d7d20_4937,11746.67
000d7d20_4938,11746.68
000d7d20_4939,11746.657
000d7d20_4940,11746.639
000d7d20_4941,11746.636
000d7d20_4942,11746.662
000d7d20_4943,11746.633
000d7d20_4944,11746.658
000d7d20_4945,11746.651
000d7d20_4946,11746.675
000d7d20_4947,11746.639
000d7d20_4948,11746.688
000d7d20_4949,11746.633
000d7d20_4950,11746.615
000d7d20_4951,11744.756
000d7d20_4952,11746.204
000d7d20_4953,11746.073
000d7d20_4954,11744.703
000d7d20_4955,11746.517
000d7d20_4956,11746.58
000d7d20_4957,11746.207
000d7d20_4958,11744.465
000d7d20_4959,11741.91
000d7d20_4960,11741.692
000d7d20_4961,11741.573
000d7d20_4962,11741.642
000d7d20_4963,11741.66
000d7d20_4964,11741.691
000d7d20_4965,11741.564
000d7d20_4966,11741.546
000d7d20_4967,11742.173
000d7d20_4968,11742.087
000d7d20_4969,11742.175
000d7d20_4970,11741.621
000d7d20_4971,11741.715
000d7d20_4972,11741.792
000d7d20_4973,11741.851
000d7d20_4974,11742.52
000d7d20_4975,11742.52
000d7d20_4976,11742.563
000d7d20_4977,11741.859
000d7d20_4978,11741.811
000d7d20_4979,11741.783
000d7d20_4980,11741.825
000d7d20_4981,11741.767
000d7d20_4982,11741.793
000d7d20_4983,11742.078
000d7d20_4984,11742.12
000d7d20_4985,11742.034
000d7d20_4986,11742.105
000d7d20_4987,11742.041
000d7d20_4988,11741.718
000d7d20_4989,11741.797
000d7d20_4990,11742.033
000d7d20_4991,11741.666
000d7d20_4992,11742.066
000d7d20_4993,11742.431
000d7d20_4994,11742.473
000d7d20_4995,11741.781
000d7d20_4996,11741.772
000d7d20_4997,11742.017
000d7d20_4998,11742.052
000d7d20_4999,11741.743
000d7d20_5000,11741.79
000d7d20_5001,11741.765
000d7d20_5002,11741.802
000d7d20_5003,11742.122
000d7d20_5004,11742.093
000d7d20_5005,11741.994
000d7d20_5006,11742.157
000d7d20_5007,11742.527
000d7d20_5008,11742.491
000d7d20_5009,11742.743
000d7d20_5010,11742.778
000d7d20_5011,11742.7705
000d7d20_5012,11743.075
000d7d20_5013,11742.778
000d7d20_5014,11742.912
000d7d20_5015,11743.15
000d7d20_5016,11743.189
000d7d20_5017,11743.028
000d7d20_5018,11743.086
000d7d20_5019,11743.118
000d7d20_5020,11743.523
000d7d20_5021,11743.544
000d7d20_5022,11743.621
000d7d20_5023,11743.43
000d7d20_5024,11743.586
000d7d20_5025,11743.374
000d7d20_5026,11743.443
000d7d20_5027,11743.259
000d7d20_5028,11743.506
000d7d20_5029,11743.675
000d7d20_5030,11743.501
000d7d20_5031,11743.876
000d7d20_5032,11743.6875
000d7d20_5033,11743.584
000d7d20_5034,11743.599
000d7d20_5035,11743.221
000d7d20_5036,11743.733
000d7d20_5037,11743.649
000d7d20_5038,11743.013
000d7d20_5039,11743.34
000d7d20_5040,11744.134
000d7d20_5041,11743.783
000d7d20_5042,11743.64
000d7d20_5043,11743.738
000d7d20_5044,11743.551
000d7d20_5045,11743.821
000d7d20_5046,11743.473
000d7d20_5047,11743.84
000d7d20_5048,11743.197
000d7d20_5049,11743.063
000d7d20_5050,11743.662
000d7d20_5051,11743.642
000d7d20_5052,11742.871
000d7d20_5053,11743.469
000d7d20_5054,11742.702
000d7d20_5055,11743.537
000d7d20_5056,11742.666
000d7d20_5057,11742.509
000d7d20_5058,11742.461
000d7d20_5059,11742.4795
000d7d20_5060,11742.673
000d7d20_5061,11742.701
000d7d20_5062,11743.325
000d7d20_5063,11742.32
000d7d20_5064,11742.54
000d7d20_5065,11742.275
000d7d20_5066,11742.1455
000d7d20_5067,11742.092
000d7d20_5068,11742.225
000d7d20_5069,11742.032
000d7d20_5070,11742.515
000d7d20_5071,11742.298
000d7d20_5072,11742.335
000d7d20_5073,11743.457
000d7d20_5074,11743.497
000d7d20_5075,11743.362
000d7d20_5076,11742.843
000d7d20_5077,11744.312
000d7d20_5078,11744.059
000d7d20_5079,11744.009
000d7d20_5080,11744.596
000d7d20_5081,11744.107
000d7d20_5082,11744.047
000d7d20_5083,11744.702
000d7d20_5084,11744.213
000d7d20_5085,11744.192
000d7d20_5086,11744.915
000d7d20_5087,11746.108
000d7d20_5088,11745.409
000d7d20_5089,11745.543
000d7d20_5090,11745.573
000d7d20_5091,11745.739
000d7d20_5092,11745.785
000d7d20_5093,11745.725
000d7d20_5094,11745.712
000d7d20_5095,11746.251
000d7d20_5096,11745.914
000d7d20_5097,11745.342
000d7d20_5098,11745.419
000d7d20_5099,11744.804
000d7d20_5100,11744.753
000d7d20_5101,11744.542
000d7d20_5102,11745.179
000d7d20_5103,11745.165
000d7d20_5104,11744.107
000d7d20_5105,11744.173
000d7d20_5106,11744.747
000d7d20_5107,11745.362
000d7d20_5108,11744.149
000d7d20_5109,11744.066
000d7d20_5110,11744.704
000d7d20_5111,11744.694
000d7d20_5112,11744.601
000d7d20_5113,11743.766
000d7d20_5114,11743.722
000d7d20_5115,11744.508
000d7d20_5116,11743.687
000d7d20_5117,11743.828
000d7d20_5118,11744.192
000d7d20_5119,11743.353
000d7d20_5120,11742.921
000d7d20_5121,11743.176
000d7d20_5122,11742.952
000d7d20_5123,11742.91
000d7d20_5124,11742.249
000d7d20_5125,11742.473
000d7d20_5126,11742.509
000d7d20_5127,11742.636
000d7d20_5128,11742.088
000d7d20_5129,11742.146
000d7d20_5130,11742.389
000d7d20_5131,11741.87
000d7d20_5132,11741.89
000d7d20_5133,11742.46
000d7d20_5134,11741.934
000d7d20_5135,11742.101
000d7d20_5136,11742.196
000d7d20_5137,11742.217
000d7d20_5138,11742.194
000d7d20_5139,11742.34
000d7d20_5140,11742.199
000d7d20_5141,11742.214
000d7d20_5142,11742.108
000d7d20_5143,11742.108
000d7d20_5144,11742.161
000d7d20_5145,11742.164
000d7d20_5146,11742.198
000d7d20_5147,11742.275
000d7d20_5148,11742.448
000d7d20_5149,11742.368
000d7d20_5150,11742.541
000d7d20_5151,11742.388
000d7d20_5152,11742.488
000d7d20_5153,11742.99
000d7d20_5154,11743.014
000d7d20_5155,11743.186
000d7d20_5156,11742.914
000d7d20_5157,11743.022
000d7d20_5158,11742.4795
000d7d20_5159,11742.7
000d7d20_5160,11742.544
000d7d20_5161,11742.397
000d7d20_5162,11742.401
000d7d20_5163,11742.466
000d7d20_5164,11742.882
000d7d20_5165,11743.277
000d7d20_5166,11743.269
000d7d20_5167,11742.82
000d7d20_5168,11742.773
000d7d20_5169,11742.911
000d7d20_5170,11742.889
000d7d20_5171,11743.19
000d7d20_5172,11743.224
000d7d20_5173,11743.203
